#featureID,isolation_center_m/z,rt,compound_m/z,compound_rt,compound_formula,DB_Compound_ID,Compound_Name,DB_Spectrum_ID,dot_product,ppm_Error,isotope_similiarity,Abundance,ComponentID,redundant
151,181.070664,5.695,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-PHYPRBDBSA-N,D-Galactose,HMDB0000143,0.07664028386132726,0.1988174075198281,0.747162153115094,0.0,original,False
151,181.070664,5.695,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-QTVWNMPRSA-N,D-Mannose,HMDB0000169,0.09811543497641824,0.1988174075198281,0.747162153115094,0.0,original,False
151,181.070664,5.695,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-SVZMEOIVSA-N,L-Galactose,HMDB0033704,0.1340478992364239,0.1988174075198281,0.747162153115094,0.0,original,False
151,181.070664,5.695,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-DVKNGEFBSA-N,Alpha-D-Glucose,HMDB0003345,0.022179510138438437,0.1988174075198281,0.747162153115094,0.0,original,False
348,148.06043400000001,5.255,148.0605,-1,C5H9NO4,WHUUTDBJXJRKMK-UHFFFAOYSA-N,DL-Glutamate,HMDB0060475,0.32289629446203433,0.44576392350352395,0.990352811771526,0.0,VZXPDPZARILFQX-BYPYZUCNSA-N,False
348,148.06043400000001,5.255,148.0605,-1,C5H9NO4,VZXPDPZARILFQX-BYPYZUCNSA-N,O-Acetylserine,HMDB0003011,1.8299962778031649,0.44576392350352395,0.990352811771526,0.0005052991842200724,VZXPDPZARILFQX-BYPYZUCNSA-N,False
203,126.02193999999999,5.8149999999999995,126.022,-1,C2H7NO3S,XOAAWQZATWQOTB-UHFFFAOYSA-N,Taurine,HMDB0000251,0.5933880996654355,0.4761075731657902,0.9941233555952651,0.0,original,False
213,130.049869,3.06,130.0499,-1,C5H7NO3,ODHCTXKNWHHXJC-UHFFFAOYSA-N,Pyrrolidonecarboxylic acid,HMDB0060262,0.3295386064227517,0.2383700979121913,0.09545732676533947,0.0,original,False
214,130.049869,3.06,130.0499,-1,C5H7NO3,ODHCTXKNWHHXJC-UHFFFAOYSA-N,Pyrrolidonecarboxylic acid,HMDB0060262,0.3295386064227517,0.2383700979121913,0.09545732676533947,0.0,original,False
350,162.112469,5.335,162.1125,-1,C7H15NO3,PHIQHXFUZVPYII-UHFFFAOYSA-N,Malonyl-Carnitin,HMDB0062496,85.47947352903194,0.1912252660034291,0.9957966715175621,0.9850426850870512,PHIQHXFUZVPYII-UHFFFAOYSA-N,False
220,130.086255,4.8,130.0863,-1,C6H11NO2,HXEACLLIILLPRG-UHFFFAOYSA-N,Pipecolic acid,HMDB0000070,99.43507455156369,0.3459243253645265,0.9986214711436462,1.0,original,False
220,130.086255,4.8,130.0863,-1,C6H11NO2,PJDFLNIOAUIZSL-UHFFFAOYSA-N,Vigabatrin,HMDB0015212,0.49171636565372884,0.3459243253645265,0.9986214711436462,0.0,original,False
168,174.054955,1.1400000000000001,174.055,-1,C10H7NO2,LOAUVZALPPNFOQ-UHFFFAOYSA-N,Quinaldic acid,HMDB0000842,0.05108899324697226,0.25853903441055587,0.9962753811653994,0.0,original,False
221,132.10190500000002,3.96,132.1019,-1,C6H13NO2,AGPKZVBTJJNPAG-WHFBIAKZSA-N,L-Isoleucine,HMDB0000172,0.00010644334096113862,-0.037849567845353344,0.9978494238553234,0.0,residual,False
387,154.086255,7.965,154.0863,-1,C8H11NO2,VYFYYTLLBUKUHU-UHFFFAOYSA-N,Dopamine,HMDB0000073,96.32068042109275,0.29204421899975935,0.91628922382009,0.786154253716075,VYFYYTLLBUKUHU-UHFFFAOYSA-N,False
387,154.086255,7.965,154.0863,-1,C8H11NO2,QHGUCRYDKWKLMG-QMMMGPOBSA-N,p-Octopamine,HMDB0004825,15.810734348680292,0.29204421899975935,0.91628922382009,0.0,VYFYYTLLBUKUHU-UHFFFAOYSA-N,False
171,179.048489,6.055,179.0485,-1,C5H10N2O3S,ZUKPVRWZDMRIEO-VKHMYHEASA-N,Cysteinylglycine,HMDB0000078,0.0665899950393915,0.0614358717132172,0.5,0.0,original,False
404,154.049869,5.24,154.0499,-1,C7H7NO3,WJXSWCUQABXPFS-UHFFFAOYSA-N,3-Hydroxyanthranilic acid,HMDB0001476,0.2431842749396462,0.2012335369593703,0.5,0.0,residual,False
404,154.049869,5.24,154.0499,-1,C7H7NO3,KBOPZPXVLCULAV-UHFFFAOYSA-N,Mesalazine,HMDB0014389,0.053002024840121384,0.2012335369593703,0.5,0.0,residual,False
404,154.049869,5.24,154.0499,-1,C7H7NO3,WUBBRNOQWQTFEX-UHFFFAOYSA-N,Aminosalicylic Acid,HMDB0014378,0.1260866160458974,0.2012335369593703,0.5,0.0,residual,False
234,132.10190500000002,4.275,132.1019,-1,C6H13NO2,SLXKOJJOQWFEFD-UHFFFAOYSA-N,Aminocaproic acid,HMDB0001901,0.0021811239036747185,-0.037849567845353344,0.9983378635447577,0.0,residual,False
177,181.070664,5.695,181.072,-1,C7H8N4O2,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,Theophylline,HMDB0001889,0.02374607577076513,7.378334902494795,0.9166229171400028,0.0,original,False
177,181.070664,5.695,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-PHYPRBDBSA-N,D-Galactose,HMDB0000143,0.07664028386132726,0.1988174075198281,0.747162153115094,0.0,original,False
177,181.070664,5.695,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-QTVWNMPRSA-N,D-Mannose,HMDB0000169,0.09811543497641824,0.1988174075198281,0.747162153115094,0.0,original,False
177,181.070664,5.695,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-SVZMEOIVSA-N,L-Galactose,HMDB0033704,0.1340478992364239,0.1988174075198281,0.747162153115094,0.0,original,False
177,181.070664,5.695,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-DVKNGEFBSA-N,Alpha-D-Glucose,HMDB0003345,0.022179510138438437,0.1988174075198281,0.747162153115094,0.0,original,False
241,138.09134,9.125,138.0914,-1,C8H11NO,DZGWFCGJZKJUFP-UHFFFAOYSA-N,Tyramine,HMDB0000306,0.28909172173383585,0.43449502329851464,0.9956034538439674,0.0,original,False
191,170.011769,6.550000000000001,170.0118,-1,C3H7NO5S,XVOYSCVBGLVSOL-UHFFFAOYSA-N,Cysteic acid,HMDB0002757,0.6929782153129873,0.18234031790468372,0.9126743208239342,0.0,residual,False
321,136.061771,2.67,136.0618,-1,C5H5N5,GFFGJBXGBJISGV-UHFFFAOYSA-N,Adenine,HMDB0000034,99.22763499833847,0.21313848701886418,0.996368655537181,0.6384530126785223,GFFGJBXGBJISGV-UHFFFAOYSA-N,False
343,127.050203,1.665,127.0502,-1,C5H6N2O2,PRJKNHOMHKJCEJ-UHFFFAOYSA-N,Imidazoleacetic acid,HMDB0002024,0.0011964016025393172,-0.023612713097559777,0.9417622299951178,0.0,residual,False
396,131.07027,1.3199999999999998,131.0703,-1,C6H10O3,JVQYSWDUAOAHFM-UHFFFAOYSA-N,3-Methyl-2-oxovaleric acid,HMDB0000491,0.1306092281697588,0.22888485702762656,0.005756962899578055,0.0,residual,False
195,181.070664,5.18,181.0707,-1,C6H12O6,LKDRXBCSQODPBY-BGPJRJDNSA-N,L-Sorbose,HMDB0001266,0.013129126155565937,0.1988174075198281,0.4999999999999999,0.0,original,False
195,181.070664,5.18,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-QTVWNMPRSA-N,D-Mannose,HMDB0000169,0.009859825347758037,0.1988174075198281,0.4999999999999999,0.0,original,False
195,181.070664,5.18,181.0707,-1,C6H12O6,BJHIKXHVCXFQLS-PQLUHFTBSA-N,D-Tagatose,HMDB0003418,0.013129126155565937,0.1988174075198281,0.4999999999999999,0.0,original,False
195,181.070664,5.18,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-SVZMEOIVSA-N,L-Galactose,HMDB0033704,0.01271867530523991,0.1988174075198281,0.4999999999999999,0.0,original,False
397,134.04478400000002,6.47,134.0448,-1,C4H7NO4,CKLJMWTZIZZHCS-UHFFFAOYSA-N,1-deoxy-1-(N6-lysino)-D-fructose,HMDB0062501,3.7190164699225994,0.1193630927707384,0.8601131817493459,0.0,original,False
397,134.04478400000002,6.47,134.0448,-1,C4H7NO4,CKLJMWTZIZZHCS-REOHCLBHSA-N,L-Aspartic acid,HMDB0000191,0.033695134819284385,0.1193630927707384,0.8601131817493459,0.0,original,False
402,140.034219,3.81,140.0342,-1,C6H5NO3,BTJIUGUIPKRLHP-UHFFFAOYSA-N,4-nitrophenolate,HMDB0062627,24.521036913208857,-0.13568112240389635,0.9331810293576563,0.11515897691810709,BTJIUGUIPKRLHP-UHFFFAOYSA-N,False
197,170.081169,9.245000000000001,170.0812,-1,C8H11NO3,SFLSHLFXELFNJZ-UHFFFAOYSA-N,xi-Norepinephrine,HMDB0037685,0.0032760780216401428,0.18226591567581274,0.35037294375576666,0.0,residual,False
197,170.081169,9.245000000000001,170.0812,-1,C8H11NO3,SFLSHLFXELFNJZ-QMMMGPOBSA-N,Norepinephrine,HMDB0000216,0.0032760780216401428,0.18226591567581274,0.35037294375576666,0.0,residual,False
197,170.081169,9.245000000000001,170.0812,-1,C8H11NO3,LXNHXLLTXMVWPM-UHFFFAOYSA-N,Pyridoxine,HMDB0000239,0.08749432642279763,0.18226591567581274,0.35037294375576666,0.0,residual,False
197,170.081169,9.245000000000001,170.0812,-1,C8H11NO3,DIVDFFZHCJEHGG-UHFFFAOYSA-N,6-Hydroxydopamine,HMDB0001537,0.007514920977712222,0.18226591567581274,0.35037294375576666,0.0,residual,False
215,170.081169,1.75,170.0812,-1,C8H11NO3,DIVDFFZHCJEHGG-UHFFFAOYSA-N,6-Hydroxydopamine,HMDB0001537,6.704023700877167e-05,0.18226591567581274,0.9955608258743736,0.0,residual,False
224,174.054955,1.1400000000000001,174.055,-1,C10H7NO2,LOAUVZALPPNFOQ-UHFFFAOYSA-N,Quinaldic acid,HMDB0000842,0.05108899324697226,0.25853903441055587,0.9962753811653994,0.0,original,False
257,175.086589,1.29,175.0866,-1,C10H10N2O,ZOAMBXDOGPRZLP-UHFFFAOYSA-N,1H-Indole-3-acetamide,HMDB0029739,88.7428588434602,0.062826056886912,0.9867028802023913,0.6287721018210037,ZOAMBXDOGPRZLP-UHFFFAOYSA-N,False
259,184.06043400000001,0.91,184.0605,-1,C8H9NO4,HXACOUQIXZGNBF-UHFFFAOYSA-N,4-Pyridoxic acid,HMDB0000017,0.005494507117048421,0.35857787869539937,0.9840688370115255,0.0,original,False
269,181.070664,5.695,181.072,-1,C7H8N4O2,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,Theophylline,HMDB0001889,0.02374607577076513,7.378334902494795,0.9166229171400028,0.0,original,False
269,181.070664,5.695,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-PHYPRBDBSA-N,D-Galactose,HMDB0000143,0.07664028386132726,0.1988174075198281,0.747162153115094,0.0,original,False
269,181.070664,5.695,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-QTVWNMPRSA-N,D-Mannose,HMDB0000169,0.09811543497641824,0.1988174075198281,0.747162153115094,0.0,original,False
269,181.070664,5.695,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-SVZMEOIVSA-N,L-Galactose,HMDB0033704,0.1340478992364239,0.1988174075198281,0.747162153115094,0.0,original,False
269,181.070664,5.695,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-DVKNGEFBSA-N,Alpha-D-Glucose,HMDB0003345,0.022179510138438437,0.1988174075198281,0.747162153115094,0.0,original,False
270,167.07027,1.125,167.0703,-1,C9H10O3,NUVBSKCKDOMJSU-UHFFFAOYSA-N,Ethylparaben,HMDB0032573,0.589958676077121,0.1795651614708135,0.005586404366245357,0.0,residual,False
270,167.07027,1.125,167.0703,-1,C9H10O3,VOXXWSYKYCBWHO-MRVPVSSYSA-N,L-3-Phenyllactic acid,HMDB0000748,0.06447787346859689,0.1795651614708135,0.005586404366245357,0.0,residual,False
287,180.065519,1.27,180.0655,-1,C9H9NO3,QIAFMBKCNZACKA-UHFFFAOYSA-N,N-benzoylglycinate,HMDB0062583,0.1311357087952505,-0.10551714794920304,0.9020368094454552,0.0,residual,False
292,180.10190500000002,1.2200000000000002,180.1019,-1,C10H13NO2,NGBBVGZWCFBOGO-UHFFFAOYSA-N,3_4-Methylenedioxyamphetamine,HMDB0041931,0.013175700881834005,-0.027762060683355474,0.8940370036161044,0.0,IBRKLUSXDYATLG-UHFFFAOYSA-N,False
292,180.10190500000002,1.2200000000000002,180.1019,-1,C10H13NO2,IBRKLUSXDYATLG-LURJTMIESA-N,Salsolinol,HMDB0042012,0.0008096326567969898,-0.027762060683355474,0.8940370036161044,0.0,original,False
292,180.10190500000002,1.2200000000000002,180.1019,-1,C10H13NO2,IBRKLUSXDYATLG-UHFFFAOYSA-N,(R)-Salsolinol,HMDB0005199,3.45165880153768,-0.027762060683355474,0.8940370036161044,0.05286652605718009,IBRKLUSXDYATLG-UHFFFAOYSA-N,False
346,175.060099,5.625,175.0601,-1,C7H10O5,JXOHGGNKMLTUBP-HSUXUTPPSA-N,Shikimic acid,HMDB0003070,0.03723232394592175,0.005712323957244207,0.009462323918078441,0.0,original,False
394,184.09681899999998,6.984999999999999,184.0968,-1,C9H13NO3,YNYAYWLBAHXHLL-UHFFFAOYSA-N,Normetanephrine,HMDB0000819,3.1159820952752013,-0.10320656317506129,0.24799833717278896,0.0,original,False
394,184.09681899999998,6.984999999999999,184.0968,-1,C9H13NO3,UCTWMZQNUQWSLP-UHFFFAOYSA-N,Oxidized-adrenal-ferredoxin,HMDB0062515,0.8151393422930168,-0.10320656317506129,0.24799833717278896,0.0,original,False
