PeakID	Title	Scans	RT left(min)	RT (min)	RT right (min)	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	SMILES	InChIKey	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum
4671	Unknown	263	12.66423	13.11682	13.31683	562.7678	12195.5498046875	305892.53125	144.9277	[M+H]+	M + 0				-1	-1	-1	-1	235.2527	562.76782:13969 562.80402:4265 563.77094:2957	100.39119:0 105.04638:0 110.76779:0 128.95325:47082 144.92767:89376 202.92226:0 284.129:0 302.88632:0 392.84619:5718 422.80548:0
4672	Unknown	263	11.86582	13.11682	13.41667	622.7319	3645.99853515625	69526.296875	302.8548	[M+H]+	M + 0				-1	-1	-1	-1	72.91998	622.73193:5310 622.80994:7779 626.22345:2342	128.95322:124 286.88129:4244 302.85483:8817
4673	Unknown	263	12.86555	13.11682	13.6667	722.7651	1768.689453125	27434.62890625	160.902,144.927	[M+H]+	M + 0				-1	-1	-1	-1	35.37379	722.76508:2961	128.95319:25252 144.92705:60222 160.90204:17410
4674	Unknown	266	12.41455	13.26673	14.16637	99.53112	1228.60693359375	22985.533203125	53.01327	[M+H]+	M + 0				-1	-1	-1	-1	24.57214	99.04396:2020 99.05527:235404 99.06645:55914 99.07467:2653 99.09166:23242 99.09974:3409 99.5312:2963 99.95923:4946 100.02428:5374 100.03928:19676 100.05053:13605 100.05215:2265 100.0586:8828 100.07568:43349 100.08687:44688 100.09483:1918 100.11202:152255 101.03457:2733 101.04264:2616 101.05963:6789 101.07089:51156 101.07904:3403 101.10732:2878 101.1154:8538 101.98415:6794 102.01307:3000 102.05493:19250 102.06615:3536 102.09132:9668 102.1277:322127 103.05009:4114 103.08643:5924 103.13103:16207 103.9555:28573 104.03686:18426 104.04956:2461 104.07051:13645 104.10684:2052	53.01327:2404 55.01768:5944 55.05403:17753 57.04455:1 58.02862:4471 58.06503:18813 69.04449:1393 70.06516:1717 72.08063:5013 75.09949:118 83.05519:12786 83.06013:12786 85.03938:132 85.0757:1
4675	Unknown	267	13.06668	13.31683	14.37063	326.8737	104269.2109375	6978411		[M+H]+	M + 0				-1	-1	-1	-1	752.3984	326.87375:100804 330.84583:11808 331.20935:6541	59.04906:17295 86.05191:8128 86.78429:8386 112.44247:8088 128.94353:16405 128.9532:209126 175.41541:10413 200.06386:9360 202.92216:19760 208.77922:9885 216.91911:8334 251.89961:93145 254.91023:18053 269.91019:70935 272.9205:15692 276.89288:12202
4676	Unknown	267	12.56433	13.31683	13.4666	810.7182	1760.73046875	36685.046875		[M+H]+	M + 0				-1	-1	-1	-1	35.21461	810.7182:3704	86.70066:5174 94.24732:5220 94.54931:4679 98.10811:6833 117.74451:5688 121.25579:6231 128.95309:77872 138.7982:7082 144.92729:10912 173.44946:48828 201.47787:8778 264.24872:13403 314.92386:9707
4677	Unknown	268	12.96648	13.36677	14.2164	810.6813	1287.67211914063	19690.6171875		[M+H]+	M + 0				-1	-1	-1	-1	25.75344	810.68134:3735 814.77362:2920	95.25774:4514 96.80602:5176 113.28167:5306 127.66356:6434 128.94485:7307 128.95302:81119 129.43912:7451 143.83704:7422 144.92674:8277 174.38075:8415 217.33363:9501 241.12642:8659 242.91663:18254 243.49092:8948 286.88522:10125 321.16995:10530 422.57367:8765 434.19455:11596
4678	Unknown	269	12.71447	13.41667	13.71675	646.7483	7494.72998046875	287998.53125	220.9341	[M+H]+	M + 0				-1	-1	-1	-1	142.7447	646.74829:10001 647.22913:2401 649.80463:2214	111.50617:0 119.90887:0 125.0511:0 175.60219:0 182.50769:0 207.60771:0 220.93405:5040 224.9068:5131 242.91742:0 248.10129:0 269.20361:0 434.33588:0 442.83337:3771 456.82651:1988
4679	Unknown	270	13.16673	13.4666	13.71675	238.943	2026.33520507813	34597.86328125	55.05405	[M+H]+	M + 0				-1	-1	-1	-1	40.5267	238.94298:3016 239.0807:3939 239.11278:2222 239.12831:6121 239.13934:17477 239.96718:15204 240.12405:4133 240.24341:2509 240.93066:2730 241.05954:8133 241.10782:3078 241.15443:4087 241.21631:3404 242.10321:2192 242.15013:5268 242.28404:2390 242.91708:421301 243.12386:2496 243.15906:2225 243.92107:3198	55.05405:50
4680	Unknown	270	13.0166	13.4666	13.6667	242.9171	412693	14612452	55.05405	[M+H]+	M + 0	found in higher mz's MsMs_4686			-1	-1	-1	-1	2459.53	242.91708:421301 243.12386:2496 243.15906:2225 243.92107:3198 243.94836:5453 244.11874:2991 244.14435:2128 244.15463:2195 244.19122:2158 244.92151:6200 244.93227:8776 245.23364:175755 246.13457:2567 246.20699:2968 246.23085:3130 246.23706:20512 247.11867:2640 247.16681:11253	55.05405:50
4681	Unknown	270	13.0166	13.4666	14.37063	264.8991	314716.34375	22614402	234.9615	[M+H]+	M + 0				-1	-1	-1	-1	1698.024	264.89911:319686 265.21628:3207 265.90305:2321 266.11456:4824 267.11179:4147 268.1041:3304 268.89337:73291 269.09091:2845 269.1171:5413 269.211:9290 269.24814:4705	57.06985:2191 62.98172:1751 81.06963:580 83.08562:0 92.91403:0 100.11189:0 107.06:0 116.91073:0 125.07072:0 128.9532:1 136.95021:0 148.11275:0 150.51466:0 159.00591:0 170.92497:0 183.06461:0 186.07692:0 187.08495:0 187.88283:0 189.88084:0 210.91943:0 224.90642:0 228.23238:0 234.96146:5956
4682	Unknown	270	12.86555	13.4666	13.96617	272.8862	1319.90991210938	17754.1796875		[M+H]+	M + 0				-1	-1	-1	-1	26.3982	272.84827:2335 272.88593:3362 272.92151:9563 273.13455:3360 273.16791:3667 273.91745:18428 273.95538:17573 274.09586:2443 274.91052:140978 275.16327:2896 275.91315:13520 276.19592:5090 276.89276:65043 276.91382:2501 276.93033:3071	58.0649:14886 59.04877:10090 62.95911:8084 71.10122:8299 80.83253:8790 84.08045:33066 100.06955:9183 100.07545:90048 112.11183:68233 117.26736:9110 119.08569:9920 124.0864:14692 128.95312:18411 129.1376:12651 162.99612:9479 167.08551:30297 170.92468:12857 172.95317:11681 177.07002:18597 214.91914:13875 218.94026:18527 232.9288:150717 236.95058:196218
4683	Unknown	270	13.06668	13.4666	13.71675	286.8811	204017.25	7455122	254.9105	[M+H]+	M + 0	found in higher mz's MsMs_4684			-1	-1	-1	-1	820.2454	286.8811:228323 286.92828:3719 287.88495:2559 288.11273:4390 289.23776:7117 290.26935:6067 290.85333:13061 290.8844:10487	56.36056:0 67.05412:384 82.33396:0 83.08522:0 86.08093:0 110.45463:0 134.09605:0 135.45404:0 160.74486:0 167.08542:0 173.47523:340 178.07671:0 179.08537:0 195.08025:0 219.05788:0 223.07249:0 232.92809:9099 234.96036:0 236.89986:1 236.94957:0 245.79579:0 251.89948:2490 254.91048:2576 255.86508:0 259.96692:0 268.91177:0 269.9101:0 272.92114:2687 282.22177:0
4684	Unknown	270	12.71447	13.4666	13.6667	426.821	19520.349609375	785518.375	162.9504	[M+H]+	M + 0				-1	-1	-1	-1	242.5507	426.79877:8494 426.82104:21369 427.37854:53756 427.8284:2776 428.27606:10141 428.32141:2950 428.38162:11816 430.79343:4756 430.84268:6393	162.95036:2633 202.92442:0 220.93526:0 224.90694:0 286.88086:6742
4685	Unknown	270	12.76448	13.4666	13.71675	546.8281	14519.1259765625	604528.875	392.8402	[M+H]+	M + 0				-1	-1	-1	-1	185.6287	546.79413:17851 546.82806:16542 547.78979:2113 548.80396:3786 550.79498:2686 550.88171:11071	92.09552:102 92.17243:0 92.7001:0 94.0714:0 128.9532:50547 200.32584:0 210.4568:0 216.371:0 286.87967:1440 299.06085:0 302.88556:0 321.53519:0 392.84021:15187
4686	Unknown	270	12.91633	13.4666	13.71675	682.772	14331.0244140625	439340.09375	242.9174	[M+H]+	M + 0				-1	-1	-1	-1	283.6701	682.73889:11271 682.77197:14677 683.74194:3850 684.80981:3134 686.737:4736	80.97762:0 109.26376:0 138.9337:0 202.92439:0 206.53619:0 220.93202:0 224.90643:11746 242.9174:24185 289.23001:0 428.20984:0 442.82907:0 444.83618:3678 462.84543:11016
4687	Unknown	271	13.06668	13.51667	13.6667	268.8933	69479.65625	2260597.75	67.05411	[M+H]+	M + 0				-1	-1	-1	-1	405.3519	268.89328:68271 269.09122:2712 269.10718:2253 269.1171:5536 269.21143:7692 269.24783:5868 269.89697:2251 270.11996:1974 270.90863:3832 270.92007:2756 271.13177:2005 271.22723:4513 272.88623:2557 272.89798:2385 272.92117:7522	58.06495:0 58.3889:0 67.05411:5990 93.40011:0 105.90034:0 112.11191:0 118.0415:0 124.08703:0 156.26971:0 172.95277:0 214.91852:0 218.94217:0 232.92888:0
4688	Unknown	271	12.71447	13.51667	13.6667	320.8565	44282.67578125	1653439.375	272.9206	[M+H]+	M + 0				-1	-1	-1	-1	648.2063	320.85651:43206 320.89487:7222 322.15378:3048 322.8894:3994 324.82892:3996 324.86713:3467 324.8783:11053 324.90591:2251 325.14334:19245	144.92732:0 173.47368:2099 250.91267:1568 272.92062:7942
4689	Unknown	271	12.76448	13.51667	13.71675	462.845	89587.8984375	3553800.25	298.877	[M+H]+	M + 0				-1	-1	-1	-1	1352.882	462.84518:89517 463.84726:2953 464.8187:2545 464.88431:3236 466.79413:3719 466.81329:37165	186.91174:3640 224.90634:30557 242.91714:42794 286.88135:8502 298.87701:5771
4690	Unknown	271	13.0166	13.51667	13.76665	466.8133	34635.4921875	1286806.5	201.0705	[M+H]+	M + 0				-1	-1	-1	-1	360.2299	466.79413:3719 466.81329:37165 468.83289:2655 469.82819:2564 470.81046:7601	201.07048:123 286.8815:4330
4691	Unknown	271	12.76448	13.51667	13.81652	484.8268	43164.484375	2062053.75	201.0705	[M+H]+	M + 0				-1	-1	-1	-1	587.3602	484.82684:44430 484.89429:4485 486.83774:5772 486.86508:3749	201.07048:123 286.8815:4330
4692	Unknown	271	12.76448	13.51667	13.71675	540.7836	15250.7529296875	532092.6875		[M+H]+	M + 0				-1	-1	-1	-1	287.9687	540.78363:15365 540.82349:5973 541.78815:2722 542.7644:2873 544.73395:2413	78.24928:8565 93.15052:8250 93.51365:8999 108.28574:8735 112.25691:7839 128.95326:79360 140.1389:9702 173.47467:35781 186.91335:12888 211.32166:8530 222.69008:9502 251.88718:9630 266.99872:9904 286.88116:54406 398.84375:13525 400.82526:21335 422.80157:14469
4693	Unknown	271	13.36677	13.51667	14.52002	712.7209	9688.1494140625	553561.875		[M+H]+	M + 0				-1	-1	-1	-1	80.57091	712.7196:8830 714.70642:2904	84.87062:8406 128.95329:98045 171.89944:8716 173.44717:28550 478.81479:11082 550.77551:14656 590.75281:11915
4694	Unknown	272	13.41667	13.56675	14.56988	257.2334	8065.39697265625	320398.1875	119.085	[M+H]+	M + 0				-1	-1	-1	-1	154.2358	256.94849:3538 257.23364:10783 257.94855:14103 257.97784:17679 258.85712:5634 258.88193:10751 258.89117:9421 258.91998:5318 258.93231:3428 258.97842:2747 259.11716:2726 259.96649:45550 260.12717:2738 260.91455:3023 261.13504:2431 261.89194:3607 261.94901:2573	72.08077:350 119.08498:2480
4695	Unknown	272	12.71447	13.56675	13.71675	418.8812	112502.4765625	4227662.5		[M+H]+	M + 0				-1	-1	-1	-1	1880.505	418.88123:121549 419.31577:20943 419.81171:3368 420.31845:4434 420.85794:11095 420.92001:2772 421.29178:3196	87.94574:8217 99.47861:8786 101.05951:10977 101.4553:8939 122.00895:8769 128.94351:11912 128.95323:167157 144.92755:9602 149.02319:24212 186.91206:55082 198.95375:25816 202.92445:89916 206.05597:8768 220.93504:42090 250.93977:9342 286.88113:72859 298.87189:10404 304.64294:9004 325.86505:13206 337.85907:27549 338.86755:12062 378.86182:19201 386.96609:9878 394.34802:28193
4696	Unknown	272	12.71447	13.56675	13.76665	570.7584	9430.2734375	323867.53125	173.4717	[M+H]+	M + 0				-1	-1	-1	-1	188.6055	570.7345:2851 570.75842:8725 572.86316:15164 573.86682:2776 574.75726:5305	128.95323:17442 173.47174:13081 286.88202:1707
4697	Unknown	272	12.71447	13.56675	13.71675	606.7559	14764.9580078125	555069.0625		[M+H]+	M + 0				-1	-1	-1	-1	254.6468	606.75592:18483 610.14337:4405 610.18555:3710 610.74921:8212 610.77808:2559 610.81018:5321 611.185:3031	77.45435:7813 80.75903:8789 89.98668:9595 100.29419:9335 128.95325:135548 202.92484:11686 220.93524:70899 226.91838:10170 286.88156:37003 394.85422:17613 428.82449:15920
4698	Unknown	275	12.71447	13.71675	14.1163	404.8387	30279.3984375	1825827.125	276.8901	[M+H]+	M + 0				-1	-1	-1	-1	412.8768	404.81668:9283 404.83893:27899 406.93781:3018 407.79007:2546 408.83347:4571	186.91203:12308 276.89008:4151 286.88071:0 338.86505:5379
4699	Unknown	276	13.41667	13.76665	14.42028	576.775	20397.619140625	1088622.625		[M+H]+	M + 0				-1	-1	-1	-1	123.336	576.77496:22894 577.7619:2834 580.76642:2652	76.17373:8065 76.55609:8031 106.39909:8624 117.10791:11192 128.94339:11867 128.95325:138536 173.47513:28489 224.90587:9319 235.56639:12077 242.91637:11378 254.96594:8155 259.15073:8640 264.90005:22648 265.43533:7932 286.88144:13774 307.74429:9475 311.82059:9999 324.86597:8644 362.13864:10202 378.90009:8785 434.25278:8524 434.33243:12277
4700	Unknown	277	13.61663	13.81652	14.0162	171.9593	7038.95556640625	154008.921875	54.0338	[M+H]+	M + 0				-1	-1	-1	-1	38.90357	171.95929:7900 171.98109:2365 172.0276:2640 172.07161:2023 172.07564:5183 172.08691:9825 172.09703:3189 172.10829:3142 172.11206:5486 172.11594:3927 172.13319:40045 172.15263:4949 172.16959:7364 173.07089:4025 173.08211:40871 173.09183:3916 173.10732:5370 173.1171:4154 173.12848:2767 173.13657:4381 173.20117:18067 173.4632:15468 174.05498:11406 174.07742:254971 174.10271:9762 174.12769:45992 174.1315:3354 174.9471:2296 175.06177:3481 175.07472:1865 175.08072:21819 175.08647:6720 175.09769:9195 175.12285:6513 175.13104:6165 175.99913:2835 176.02277:4268 176.08186:11961 176.09303:50402 176.10704:4703 176.1183:3342	53.03841:792 54.0338:3168 55.01774:2343 56.04929:1788 56.96463:2545 57.06971:2512 67.02882:1956 67.05406:5442 68.04931:428 72.04424:529 72.07692:9909 72.08054:9909 81.04455:4642 81.06934:1571 82.02835:1268 83.06034:872 84.05542:1563 85.07563:2059 92.04947:8358 93.04445:7293 93.05737:1409 93.94566:1951 94.06467:248 95.04892:1291 95.06009:2858 96.04422:1522 100.11165:4584 104.0495:0 105.04445:1270 106.06488:3546 107.05994:1838 108.04448:1604 108.05529:4662 110.05923:2072 110.07117:4389 118.06493:2027 119.05969:3266 132.05583:10099 133.05154:6871 133.07489:5674 134.05989:11473 134.07059:932 136.04958:1889 148.08696:505 150.06619:3705
4701	Unknown	277	13.6667	13.81652	14.1163	338.8672	45716.75390625	1133884.25	254.9129,272.9211,251.8995	[M+H]+	M + 0				-1	-1	-1	-1	199.4837	338.86719:45688 339.18103:3200 339.82736:4944 340.88272:64968 341.24435:5275 342.84262:23772 342.86243:17971 342.8761:4502 343.84323:3610	251.89952:1988 254.91286:1735 272.92111:1387 276.89304:1100 298.87445:1
4702	Unknown	278	13.6667	13.86658	14.1163	212.0951	432246.53125	11264884	81.06973,84.08094	[M+H]+	M + 0				-1	-1	-1	-1	642.6605	212.09506:457955 212.11809:5617 212.14354:4295 212.21211:38706 213.09845:30612 213.11313:6035 213.12366:3559 213.14877:3974 213.18428:3317 213.21513:7091 214.04874:3081 214.09082:22165 214.09805:4195 214.10782:2849 214.18011:3124 214.22751:2862 214.25311:7492 214.91841:3032 214.93945:5158 214.98386:6286 215.09328:3912 215.10321:4251 216.05415:3301 216.088:5257 216.09901:5027 216.11302:6596 217.08315:7108	70.06479:357 72.08051:3979 81.06973:1713 83.08541:439 84.08094:2412 97.07549:93 116.97222:2097 120.05528:573 120.08041:1380 128.95328:612 134.07091:0
4703	Unknown	278	13.61663	13.86658	14.1163	298.9127	13924.267578125	369693.125	210.9205	[M+H]+	M + 0				-1	-1	-1	-1	65.24597	298.8746:106662 298.91272:15738 299.138:4048 299.25858:4093 299.9086:35729 301.88788:3632 302.19617:4266 302.8551:9168 302.86871:21533 302.8848:2599 302.89627:21615	95.08539:0 162.95033:693 202.92192:5625 210.92052:3775 236.90051:3796 250.90291:3234 250.93846:696 251.89977:1057 254.91083:1382
4704	Unknown	278	13.61663	13.86658	14.1163	317.845	14766.822265625	407462.9375		[M+H]+	M + 0				-1	-1	-1	-1	53.02923	317.84497:18051 317.91928:12013 318.86099:3620 318.90195:13957 318.91293:3616 320.30481:3221 320.85684:42945 320.8949:12027	58.37391:8478 78.84342:8497 126.34652:8965 128.95317:67635 162.95305:10940 186.9119:383292 189.56396:9968 198.90604:39522 202.92229:10362 204.92281:51804 216.91498:16522 232.92892:35105 236.89751:21342 250.91164:17950 250.94067:26687 251.89958:12146 256.94342:12300 276.89148:26048 277.22849:10352 298.87473:112154
4705	Unknown	278	13.61663	13.86658	14.06627	444.8314	14937.580078125	381378.28125	200.0618	[M+H]+	M + 0				-1	-1	-1	-1	32.76627	444.40506:14044 444.83136:18208 445.40756:4632 446.84705:15881 447.29318:5049 447.34705:3701 448.82626:4429	69.32938:0 84.34033:0 93.79754:0 96.52582:0 133.19551:0 149.02299:0 190.38551:0 200.0618:1935 202.92456:2180 220.93533:8883 224.90556:18732 254.90993:0 272.91962:0 281.14371:0 286.87976:1171 295.66602:0 316.88751:0 376.89685:0 394.85519:0
4706	Unknown	279	13.61663	13.91627	14.42028	176.9712	1251860.875	55570380	143.0721,136.0518	[M+H]+	M + 0				-1	-1	-1	-1	3898.637	176.97122:1324698 177.04453:4699 177.06604:3326 177.07704:15206 177.09618:4055 177.10239:7054 177.11337:5404 177.97484:12724 178.06094:5986 178.07227:28022 178.08652:2682 178.09749:9225 178.12257:3485 178.96011:5474 178.97548:14675 178.98604:3942 179.06371:7010 179.07544:2559 179.08163:5967 179.09271:17773 180.04453:4011 180.07658:11180 180.08795:4141 180.10185:9497 180.11288:5563 180.13832:2733 180.96382:7965 181.02838:9742 181.06076:2792 181.07181:7777 181.09698:7824 181.10834:6359	56.04945:0 57.06974:1072 62.92902:0 64.92355:0 64.92717:0 65.03855:1020 66.71856:0 66.72308:0 67.02901:0 67.05417:4581 68.02428:0 69.03333:0 69.06964:2578 70.06508:586 72.08068:1 74.93736:0 75.93528:0 78.94651:0 79.05427:586 81.04483:0 81.07002:1317 82.02842:1252 83.06022:3210 86.08384:0 88.07556:0 92.04937:4596 92.94814:0 93.04443:7881 93.05704:1990 94.0651:2242 95.049:3688 95.06027:2195 96.03829:3645 96.0446:3645 96.05602:1023 98.7581:0 100.11215:0 104.04945:0 104.5213:0 105.03362:0 106.06516:973 108.05575:1 108.06828:0 109.05067:0 109.06309:0 110.03502:0 110.05932:1 110.07143:0 118.06515:2377 119.06016:2511 120.05559:696 121.0639:0 121.96612:0 122.07097:1033 123.07893:0 123.96439:0 132.05603:6147 134.05983:1 134.97206:0 135.05493:0 135.09215:0 136.05185:2519 136.94917:0 143.07211:3049 147.05443:97 149.08263:0 150.06627:1967 163.0977:0
4707	Unknown	279	13.4666	13.91627	14.1163	272.9215	17053.94140625	545103.25		[M+H]+	M + 0				-1	-1	-1	-1	130.0115	272.92148:22020 273.91757:17247 273.95541:23487 274.09586:4666 274.91025:77575 274.91638:31268 275.91287:13931 276.19574:3948 276.89264:78209 276.91437:3747 276.93036:10426	58.06507:15189 62.98083:9076 84.08067:23169 99.25668:9297 100.07537:86798 112.11182:55293 124.08688:18879 128.95294:10610 135.53885:9397 154.94141:15727 167.08572:25410 170.92461:12680 214.91806:14660 218.93872:12979 232.92889:223655 236.92302:12445 236.95053:234420
4708	Unknown	279	12.91633	13.91627	14.27103	299.9089	32776.953125	2015732.625	269.9102,69.06947	[M+H]+	M + 0				-1	-1	-1	-1	449.4168	299.90887:35992 299.95929:4385 301.88815:4268 302.8559:3323 302.86899:24321 302.88431:5752 302.89639:23912 304.8912:7155	69.06947:1867 128.95323:1722 173.47247:4056 232.92825:4734 236.90059:3343 250.90419:1688 250.93858:5337 254.91125:2377 269.91025:2442
4709	Unknown	279	13.56675	13.91627	14.1163	317.9194	12622.912109375	379656.25		[M+H]+	M + 0				-1	-1	-1	-1	44.14042	317.84534:13154 317.91943:15002 318.86212:4767 318.9021:12494 319.17685:2704 319.896:3945 320.85672:45525 320.87842:3552 320.89481:10784 321.87744:5556 322.89001:4300	64.68378:10170 78.65742:9126 88.7905:8404 95.08509:10512 99.27249:8376 128.95323:67511 158.01724:9938 161.94344:17848 169.33916:10127 173.4521:31771 186.89275:17374 186.91187:366385 198.90529:40394 202.92131:18897 204.92212:49198 210.91795:10866 216.91701:14026 232.92906:41321 236.89801:28190 250.91177:23407 250.93968:29394 254.91034:11551 276.89386:28634 278.90796:12794 298.87491:97522
4710	Unknown	279	13.61663	13.91627	14.2164	440.8631	115036.734375	3699341.75		[M+H]+	M + 0				-1	-1	-1	-1	577.6839	440.8277:4685 440.8631:120101 441.86719:3490 442.33762:42302 442.83939:3745 442.86853:3563 443.34082:6995 444.40521:15731 444.83069:11390 444.88306:2679 445.40933:3338	85.81579:8471 87.22138:9319 91.11106:9190 102.19091:8220 106.45088:8035 124.61285:7969 125.75098:7704 128.02969:8017 128.94344:11382 128.95331:120137 149.02284:22872 152.89008:9722 154.80977:8270 181.21169:10346 202.92458:193962 220.93512:131121 224.90649:15033 272.92258:12782 276.8898:8891 286.8837:17243 298.87445:18783 316.76019:10707 316.88419:11472 391.84323:11206
4711	Unknown	279	12.76448	13.91627	14.32088	478.81	48214.74609375	2950795		[M+H]+	M + 0				-1	-1	-1	-1	937.5104	478.81003:49670 480.82227:11369 480.84119:2816 482.75528:3501 482.83194:8704	81.60072:9308 89.05938:11822 92.99324:7863 121.68391:10233 128.95326:120764 155.06979:10714 173.45036:40980 224.90651:100435 242.91707:135272 286.88181:26579 297.95572:9796
4712	Unknown	279	12.76448	13.91627	14.32088	478.81	48214.74609375	2950795		[M+H]+	M + 0				-1	-1	-1	-1	937.5104	478.81003:49670 480.82227:11369 480.84119:2816 482.75528:3501 482.83194:8704	81.60072:9308 89.05938:11822 92.99324:7863 121.68391:10233 128.95326:120764 155.06979:10714 173.45036:40980 224.90651:100435 242.91707:135272 286.88181:26579 297.95572:9796
4713	Unknown	279	13.6667	13.91627	14.37063	482.8319	8467.970703125	310377.0625		[M+H]+	M + 0				-1	-1	-1	-1	46.25804	482.75528:3501 482.83194:8704 484.827:43691 484.89471:3016 486.84073:4063 486.86322:3252	81.60072:9308 89.05938:11822 92.99324:7863 121.68391:10233 128.95326:120764 155.06979:10714 173.45036:40980 224.90651:100435 242.91707:135272 286.88181:26579 297.95572:9796
4714	Unknown	279	13.61663	13.91627	14.2164	518.8024	30299.734375	998372.125		[M+H]+	M + 0				-1	-1	-1	-1	102.1463	518.80249:28389 520.78168:2381 522.77484:3469 523.79346:2880	78.16069:9855 83.11666:8442 117.09122:12295 128.95332:101751 129.47287:8257 162.95074:16137 189.78703:9833 264.89923:28287 286.88156:21777 315.43222:9320 472.23132:9262
4715	Unknown	279	13.61663	13.91627	14.2164	518.8025	30299.734375	998372.125		[M+H]+	M + 0				-1	-1	-1	-1	102.1463	518.80249:28389 520.78168:2381 522.77484:3469 523.79346:2880	78.16069:9855 83.11666:8442 117.09122:12295 128.95332:101751 129.47287:8257 162.95074:16137 189.78703:9833 264.89923:28287 286.88156:21777 315.43222:9320 472.23132:9262
4716	Unknown	279	13.36677	13.91627	14.37063	574.759	7935.4384765625	377792.0625	242.9184	[M+H]+	M + 0				-1	-1	-1	-1	91.5938	574.75897:8903 576.77496:20154 578.8443:3460	198.95363:5158 242.91838:2095 264.90146:2508
4717	Unknown	280	13.56675	13.96617	14.42028	158.9606	227508.984375	10522722	72.04428,116.9713,117.0439	[M+H]+	M + 0				-1	-1	-1	-1	859.1669	158.96065:249822 158.98587:2539 159.06645:21963 159.07617:3338 159.09161:8872 159.09973:5879 159.11259:4888 159.14912:132927 159.15717:5791 159.96388:2258 160.07182:3824 160.0755:3908 160.0869:15541 160.09677:2409 160.10799:1974 160.13303:2106 160.15245:12939 160.18076:7038 160.96474:3519 161.04996:2328 161.07091:7277 161.08202:13967 161.09196:3096 161.09581:1954 161.12823:3250 161.16466:5984 162.05508:2778 162.0661:6623 162.07671:3717 162.09122:5921 162.10263:11746 162.12747:2259 162.14877:5184 162.90681:6714 162.92899:38094 163.0614:6369 163.07532:5515 163.08643:9660 163.09776:33990 163.12274:1945 163.13286:25468	55.01768:3202 55.05403:1982 57.06968:3000 57.93456:0 59.06008:2563 65.0385:5992 66.03378:4166 67.02882:6380 68.01302:1084 69.0698:2906 72.04428:1698 78.99673:142 80.04916:4999 82.02847:5566 82.05275:2684 84.08053:2538 85.076:3876 86.09631:149 93.04444:947 93.05708:262 94.06497:3415 95.04887:1041 96.04423:3540 96.06806:2603 98.05997:323 98.08984:243 98.09612:243 100.11176:1813 105.04419:3309 106.06478:3514 108.05553:1314 109.03944:2494 109.07577:1124 111.08417:1787 111.09138:1747 116.00167:2752 116.9856:2359 117.04388:2137 118.06377:5161 124.05:0 125.07061:2257 134.06023:0 134.07106:552 136.06168:1451
4718	Unknown	280	12.71447	13.96617	14.42028	255.9447	125147.515625	9253460		[M+H]+	M + 0				-1	-1	-1	-1	1898.686	255.94475:123403 256.26358:6106 256.94803:3509 257.2338:7708 257.94855:11650 257.97787:18029 258.85727:5250 258.88199:9710 258.89078:5188 258.92053:4433 258.93268:5170 258.97922:3228 259.93765:3473 259.9664:53299 260.91443:4939	57.0697:10538 57.10141:8833 62.98161:18824 67.15598:9270 70.30013:8972 72.08061:10647 75.74357:9063 81.06964:11442 91.05439:13424 95.08553:13670 125.07075:22458 128.95323:267480 139.12306:8678 159.00598:17646 170.07039:8601 170.92511:20324 173.45152:15492 187.08554:33094 187.88281:23920 189.88165:22455 192.91174:11819 202.46535:9591 210.91766:33729 216.95125:17835 224.90767:24488 234.96179:35946
4719	Unknown	280	12.76448	13.96617	14.32088	276.8926	77935.328125	5087832	234.9613	[M+H]+	M + 0	found in higher mz's MsMs_4724			-1	-1	-1	-1	1251.153	276.89264:84667 276.93048:6378 277.92673:93388 277.97696:30097 278.89731:2098 278.90744:2346 279.10165:55802 279.23245:2613 279.95978:3471 280.10501:13023 280.86362:3204 280.87326:5806 280.90173:5517 280.91428:30581 280.99377:2462 281.17392:2094	100.07536:81 170.9256:279 177.06956:5148 178.07692:4801 232.92883:7434 234.96132:4407 236.9505:5585
4720	Unknown	280	13.61663	13.96617	14.37063	277.9267	87420.0703125	3582718.25		[M+H]+	M + 0				-1	-1	-1	-1	345.09	277.92673:93388 277.97696:30097 278.89731:2098 278.90744:2346 279.10165:55802 279.23245:2613 279.95978:3471 280.10501:13023 280.86362:3204 280.87326:5806 280.90173:5517 280.91428:30581 280.99377:2462 281.17392:2094 281.92068:2542 281.94846:8682 282.22168:23886 282.27917:5061 282.89673:3774 282.90967:2595	56.76084:8074 57.06972:12371 58.01631:8355 58.06507:11600 66.36336:9668 80.57169:8412 84.08057:32134 99.54061:7999 100.07536:79626 112.1117:74718 121.10041:8426 124.0867:14343 128.95349:23480 167.08519:33917 170.9256:14277 172.95181:12827 177.06956:13162 178.07692:12316 214.91827:18470 218.94043:21100 232.92883:223249 234.96132:13862 236.9505:222908
