#featureID,Signal to Noise Ratio,numComponents,componentID,componentRT,componentAbundance,componentMz,spectrum
159,0.0,1,original,5.753067,0.0,104.0705,53.01:4467.0 55.02:60825.0 56.05:145296.0 57.03:45028.0 57.06:8192.0 58.03:7491.0 68.01:1.0 69.04:12771.0 83.06:1.0 85.08:2589.0 
29,0.0,1,original,5.108733,0.0,170.0923,54.03:45581.0 55.03:112.0 58.07:6861.0 65.04:11393.0 66.03:6101.0 67.04:73426.0 68.05:438943.0 69.03:8215.0 69.04:10983.0 70.07:28304.0 80.05:35584.0 80.06:32155.0 81.04:121034.0 81.06:6434.0 82.04:10783.0 82.05:24945.0 82.07:134696.0 83.06:448136.0 84.08:1006054.0 85.03:192716.0 88.04:739.0 91.05:3658.0 92.05:1949.0 95.06:1513213.0 97.08:1153983.0 99.06:1355.0 103.05:870.0 103.96:709.0 104.05:5531.0 107.06:24078.0 107.07:114.0 109.08:2166907.0 110.07:156470.0 110.08:152460.0 111.04:10.0 111.06:8452.0 112.08:16486.0 127.09:440.0 130.09:868705.0 135.05:16316.0 135.06:25646.0 147.06:4716.0 148.09:109.0 
293,0.0,1,original,6.544617,0.0,104.0705,54.03:1.0 56.05:75197.0 57.06:21036.0 58.03:2174.0 68.01:2549.0 68.05:6544.0 68.06:619.0 69.04:1638.0 72.08:7745.0 80.05:3949.0 83.06:4129.0 84.04:22870.0 86.05:259544.0 86.06:259544.0 
184,0.0,1,original,5.2076839999999995,0.0,276.1442,67.05:1198.0 85.03:27184040.0 
249,0.0,1,original,5.158583,0.0,284.0989,95.06:3002.0 98.06:1038.0 124.09:3956.0 196.97:3261.0 
73,0.0,1,original,5.2076839999999995,0.0,227.0662,58.07:4505.0 70.07:2703.0 72.08:298.0 79.05:621.0 80.05:12532.0 81.03:3808.0 84.04:4945.0 91.05:2182.0 95.09:3721.0 98.06:1199.0 122.04:2842.0 126.05:8275.0 133.08:49302.0 134.07:4864.0 144.07:9642.0 161.08:1963.0 
104,0.0,1,original,5.2076839999999995,0.0,323.0637,136.06:25809.0 
348,0.0,1,original,5.2567,0.0,148.0604,54.03:11802.0 55.03:24721.0 56.96:11775.0 57.07:1982.0 66.03:5542.0 68.01:5164.0 79.03:439.0 81.04:13070.0 82.05:8563.0 83.06:15100.0 84.08:81850.0 93.04:8513.0 93.06:9805.0 94.06:48475.0 96.06:7159.0 103.95:7356.0 107.06:2034.0 108.06:6548.0 109.06:9806.0 109.08:11839.0 111.06:7579.0 116.03:128.0 116.97:14856.0 119.05:717.0 120.05:5332.0 122.07:959.0 125.07:951.0 134.07:6351.0 136.02:2734.0 
315,0.0,1,original,5.2076839999999995,0.0,346.0548,81.03:182658.0 144.08:3096.0 
263,0.0,1,original,5.2567,0.0,182.0811,56.05:29684.0 56.96:3707.0 66.03:1464.0 68.05:27615.0 77.04:6310.0 83.06:228784.0 91.05:360803.0 92.05:19903.0 93.04:350.0 93.07:510.0 95.05:278009.0 95.06:5365.0 95.07:5195.0 102.06:309.0 104.04:1152.0 105.04:6335.0 107.06:10409.0 109.06:10591.0 109.08:57879.0 119.05:322775.0 120.04:17091.0 120.06:13130.0 153.04:1245.0 158.1:2019.0 
5,0.0,1,original,5.355633,0.0,103.0389,54.03:21344.0 56.05:102005.0 56.92:8441.0 57.04:31349.0 57.06:31922.0 58.03:44415.0 58.06:11490.0 58.28:7965.0 62.02:10146.0 64.0:77940.0 65.86:8103.0 65.99:9062.0 66.03:14637.0 67.03:12769.0 67.04:9568.0 68.05:19109.0 69.04:89205.0 70.06:14638.0 74.1:28830.0 80.05:31068.0 82.65:8456.0 83.06:175430.0 84.06:14646.0 89.98:9559.0 90.23:8465.0 
265,0.0,1,original,6.2479,0.0,148.0604,53.04:9318.0 54.03:11860.0 55.02:41973.0 55.05:10508.0 56.05:242011.0 57.04:13509.0 57.05:13509.0 57.06:8818.0 57.07:2422.0 58.93:2843.0 65.04:33107.0 66.03:15496.0 67.03:2244.0 67.05:174552.0 68.05:111589.0 69.04:17720.0 69.05:17720.0 69.06:1809.0 70.03:9384.0 77.04:181566.0 78.03:16736.0 79.05:21657.0 81.04:325530.0 81.07:4618.0 82.05:412902.0 82.06:6893.0 83.06:3204358.0 84.04:112528.0 85.04:8170.0 85.05:8170.0 88.06:1990.0 92.05:4091.0 93.04:1068258.0 94.03:1245.0 94.04:83651.0 95.05:2542721.0 95.06:333722.0 96.04:156147.0 96.07:26094.0 97.04:7584.0 97.06:747.0 97.08:3805.0 98.05:1289.0 98.06:14698.0 99.06:1.0 100.08:1624.0 103.05:4545.0 105.04:277295.0 106.07:28178.0 107.06:11806.0 108.06:21105.0 109.04:9782.0 109.08:11758.0 111.04:271.0 111.06:51856.0 112.05:5636.0 114.07:133.0 115.05:2369.0 116.03:1685.0 116.97:976.0 118.04:1384.0 119.03:15649.0 120.05:1364.0 121.08:8069.0 123.06:4470.0 124.05:22131.0 125.07:750.0 130.07:9568.0 132.08:270.0 133.08:3067.0 134.06:76497.0 135.05:27685.0 136.05:7092.0 137.05:12728.0 138.07:6314.0 
350,0.0,1,original,5.355633,0.0,162.1124,58.03:50117.0 58.06:783637.0 59.06:10596.0 59.07:584582.0 84.08:3032.0 86.04:373263.0 95.06:29617.0 98.04:487033.0 105.04:17259.0 119.05:6395.0 125.07:530.0 
382,0.0,1,original,5.306166999999999,0.0,332.0756,68.54:100.0 81.03:193655.0 130.05:2297.0 173.47:360.0 
115,0.0,1,original,5.65335,0.0,290.1348,70.06:287.0 79.05:295.0 81.07:574.0 85.03:1495.0 107.09:4111.0 136.06:6012.0 170.08:56572.0 
349,0.0,1,original,5.4541,0.0,146.1174,58.03:51128.0 58.06:775981.0 59.06:10596.0 59.07:584582.0 70.05:109.0 71.06:730.0 80.01:556.0 84.08:1819.0 86.03:373263.0 95.06:29617.0 100.04:188.0 105.04:20324.0 121.04:4368.0 125.07:582.0 144.1:4173.0 
353,0.0,1,original,5.753067,0.0,181.0641,53.04:6393.0 56.05:672814.0 56.96:13013.0 57.07:1057.0 58.03:606.0 62.98:23419.0 68.01:3216.0 69.07:5173.0 72.04:1.0 79.03:2259.0 84.04:72415.0 85.03:34132.0 92.05:1.0 93.07:3436.0 96.06:6004.0 97.04:1389.0 103.05:4851.0 104.05:1512.0 107.04:4873.0 108.06:7781.0 108.07:876.0 108.08:2235.0 109.04:5438.0 117.04:2277.0 117.06:2753.0 119.06:8102.0 122.06:9555.0 122.07:752.0 123.07:5822.0 126.05:914.0 130.07:772.0 131.06:915.0 134.06:54374.0 136.09:2520.0 137.07:750.0 146.06:3316.0 149.07:5463.0 149.08:522.0 150.05:3777.0 152.07:2905.0 158.1:2394.0 
203,0.0,1,original,5.852217,0.0,126.0219,50.02:543.0 52.02:2399.0 53.04:4378.0 54.03:20399.0 55.02:47930.0 55.03:5214.0 55.05:39339.0 57.05:2722.0 58.03:1592.0 58.06:8833.0 62.93:19559.0 63.02:581.0 66.03:11603.0 67.03:30240.0 67.05:9986.0 68.01:4923.0 69.04:5237.0 69.07:2849.0 70.03:11231.0 70.06:13617.0 71.06:23046.0 72.08:1607.0 74.06:16004.0 77.04:5190.0 79.03:822.0 79.05:28587.0 80.01:17922.0 80.05:3477.0 80.06:4147.0 81.04:30736.0 81.07:6800.0 82.03:70875.0 82.05:8143.0 82.06:13085.0 83.06:7717.0 85.08:10526.0 91.05:23199.0 92.05:1576.0 92.06:1576.0 93.04:5219.0 93.06:3404.0 93.07:2544.0 94.04:9687.0 94.05:10931.0 94.06:2724.0 94.07:2724.0 95.05:14141.0 96.04:13556.0 96.05:20439.0 96.08:6779.0 97.04:15830.0 98.02:1350.0 99.06:9164.0 100.04:2881.0 103.05:26320.0 105.04:6181.0 105.05:12362.0 106.06:5461.0 107.06:11743.0 108.06:9661.0 109.05:10007.0 109.06:7.0 110.07:2476.0 111.05:12347.0 111.09:1641.0 112.04:2923.0 112.05:3660.0 113.07:7427.0 117.06:4334.0 118.06:3865.0 119.06:5926.0 120.06:4645.0 120.08:5919.0 121.08:2898.0 123.05:4336.0 123.06:4336.0 125.07:9277.0 
206,0.0,1,original,5.9513169999999995,0.0,309.0484,81.07:747.0 91.05:1568.0 95.09:2114.0 124.94:3615.0 126.05:236.0 136.06:10412.0 169.99:70005.0 173.45:6025.0 178.95:4735.0 
190,0.0,1,original,6.0011,0.0,180.0866,53.04:12840.0 54.2:186.0 55.02:17925.0 55.05:15699.0 57.03:7148.0 57.07:2535.0 58.03:8447.0 58.93:457.0 58.99:25696.0 60.04:130996.0 60.08:1545.0 61.01:136158.0 61.03:18369.0 62.93:8556.0 66.03:3566.0 67.03:3378.0 67.05:52714.0 68.05:15711.0 69.0:1988.0 69.03:27403.0 70.03:1053.0 70.06:85280.0 72.04:167504.0 73.03:8978.0 77.04:1690.0 78.03:4091.0 79.03:10507.0 79.05:66950.0 80.05:23194.0 80.06:23194.0 81.03:14283.0 81.04:30718.0 81.06:4687.0 81.07:9961.0 82.03:6817.0 83.05:13212.0 84.04:161960.0 86.06:2374.0 87.04:216.0 88.02:72293.0 92.05:8007.0 93.06:13357.0 93.07:9874.0 94.04:581.0 94.06:76524.0 95.05:23877.0 96.04:21527.0 96.05:32045.0 96.08:17958.0 97.03:19093.0 97.04:3570.0 98.06:30072.0 103.05:7330.0 103.95:3083.0 104.05:3078.0 105.04:12973.0 105.05:11722.0 105.07:946.0 106.06:28046.0 107.07:2685.0 107.09:6927.0 108.04:11818.0 108.06:16784.0 108.07:1374.0 108.08:17099.0 109.03:5378.0 109.04:1514.0 109.05:1664.0 110.06:22981.0 111.06:1423.0 111.07:2779.0 112.04:672.0 114.05:10257.0 115.05:9956.0 118.04:227.0 118.06:13023.0 119.06:23131.0 120.04:3329.0 120.05:7387.0 120.08:6506.0 121.04:3464.0 121.08:11783.0 122.06:25694.0 122.07:8063.0 122.08:1372.0 123.07:25939.0 123.08:1872.0 124.08:81482.0 126.05:9092.0 130.04:5977.0 130.07:23417.0 131.06:3934.0 132.05:15668.0 132.06:19129.0 132.08:9902.0 133.05:59105.0 133.08:10041.0 134.06:551490.0 134.07:11411.0 135.05:32611.0 135.06:32059.0 136.05:3415.0 136.09:6116.0 137.03:1353.0 137.05:7916.0 137.06:641.0 137.07:9040.0 138.07:4985.0 142.07:2300.0 144.07:2510.0 145.08:5846.0 146.06:24369.0 146.07:6467.0 147.05:7062.0 147.07:19936.0 148.09:1743.0 149.08:1436.0 150.05:20575.0 151.06:17574.0 158.1:2772.0 159.07:23896.0 162.05:13712.0 
253,0.0,1,original,5.852217,0.0,385.1289,136.06:4278614.0 169.99:15708.0 178.95:2635.0 
337,0.0,1,original,6.0011,0.0,248.0319,55.05:4799.0 59.06:857.0 67.05:6372.0 69.07:71.0 72.04:5925.0 80.05:2288.0 81.04:246.0 81.07:4187.0 82.07:1229.0 83.06:3437.0 95.06:125.0 95.09:4594.0 98.06:3728.0 107.06:3320.0 109.08:907.0 110.07:2351.0 110.08:2351.0 111.06:2963.0 121.08:1572.0 124.08:14839.0 124.09:14839.0 148.09:3059.0 173.47:148.0 
332,0.0,1,original,6.050617,0.0,221.0921,54.03:1755.0 55.05:68649.0 56.05:25610.0 57.07:9071.0 58.07:67628.0 59.05:47701.0 60.06:610.0 67.04:1520.0 67.05:2719.0 68.05:4258.0 69.07:3001.0 72.08:132033.0 79.05:8005.0 80.05:407.0 81.05:4191.0 81.07:3668.0 82.07:42542.0 83.06:14993.0 84.04:1689.0 88.02:5009.0 88.08:30742.0 91.05:1285.0 94.07:5792.0 95.05:1545.0 96.07:5852.0 98.06:5831.0 100.08:216978.0 101.06:96302.0 103.05:228.0 105.07:11830.0 106.07:35985.0 107.05:3126.0 107.06:8163.0 109.08:20234.0 115.05:28432.0 116.05:10180.0 117.05:16669.0 117.06:16669.0 117.07:2421.0 119.06:1576.0 123.01:199800.0 123.06:4125.0 125.07:3121.0 130.07:21597.0 131.05:16573.0 131.06:13892.0 131.07:1892.0 132.04:4898.0 132.06:3749.0 132.08:46708.0 133.05:8810.0 133.06:6380.0 134.06:415867.0 135.06:98061.0 135.07:97564.0 142.07:12679.0 143.06:4544.0 143.07:4544.0 144.06:4057.0 144.08:959.0 147.07:7168.0 148.08:46074.0 148.09:7805.0 149.08:2225.0 158.06:105020.0 159.07:68134.0 160.08:137915.0 162.05:491896.0 174.08:3865.0 176.07:5368.0 186.06:51612.0 
222,0.0,1,original,6.050617,0.0,241.1295,55.05:5230.0 56.05:889.0 57.07:3960.0 58.07:27362.0 67.05:5657.0 68.05:108573.0 69.07:1939.0 70.07:8371.0 72.08:43.0 74.02:2699.0 79.05:4285.0 81.04:1559.0 81.07:1432.0 82.07:22232.0 83.06:10581.0 86.06:8699.0 91.05:2859.0 93.07:1908.0 95.06:61995.0 95.09:83.0 96.07:851153.0 98.06:3370.0 105.07:155.0 107.06:33990.0 107.07:33990.0 109.08:3419578.0 110.07:259605.0 115.05:635.0 120.08:306.0 122.07:24580.0 124.09:211425.0 132.05:1460.0 132.08:200.0 133.08:23470.0 134.06:2145.0 135.06:99655.0 148.09:33887.0 153.07:715730.0 159.07:1474.0 160.08:22706.0 162.05:1687.0 168.99:2568.0 170.1:1000882.0 172.06:13923.0 173.07:17453.0 187.88:99839.0 199.07:31.0 212.1:29658.0 
383,0.0,1,original,6.050617,0.0,348.0705,136.06:4171682.0 150.08:6861.0 154.12:329.0 168.01:6025.0 173.47:4135.0 
52,0.0,1,original,6.0999669999999995,0.0,282.1197,69.07:856.0 81.07:470.0 88.08:1667.0 95.06:23430.0 100.08:567.0 124.09:293.0 149.07:3522.0 169.0:763.0 196.97:1354.0 
374,0.0,1,original,7.139083,0.0,348.0705,91.05:455.0 97.03:49146.0 164.93:1.0 173.47:12397.0 184.17:103.0 207.97:4417.0 
15,0.0,1,original,6.149267,0.0,156.0767,52.02:1927.0 53.04:16485.0 54.03:9451.0 55.02:41973.0 55.03:767.0 55.05:16876.0 56.05:330312.0 57.04:17419.0 58.93:1063.0 65.04:46098.0 66.03:14514.0 67.03:29013.0 67.04:12475.0 67.05:178091.0 68.05:147906.0 69.03:8847.0 69.04:17925.0 69.05:17925.0 69.06:2556.0 70.03:4191.0 72.04:189359.0 77.04:185643.0 78.03:18179.0 79.03:2111.0 79.05:65483.0 80.05:33072.0 81.04:380241.0 81.07:7537.0 82.02:3401.0 82.03:3401.0 82.05:468009.0 82.06:8967.0 83.06:3664692.0 84.04:498906.0 85.04:20524.0 85.08:547.0 88.06:1474.0 88.08:1658.0 91.05:2955.0 91.06:2955.0 92.05:10325.0 92.06:10325.0 93.04:1213397.0 94.03:1175.0 94.04:93219.0 94.06:29830.0 95.05:2568410.0 95.06:415123.0 96.04:199023.0 96.06:193525.0 96.07:26797.0 97.04:10039.0 97.06:7270.0 97.08:4771.0 98.06:32695.0 99.05:1.0 103.95:4442.0 105.05:316954.0 106.07:51781.0 107.06:9937.0 108.06:19134.0 109.04:9042.0 109.08:10910.0 111.05:68178.0 115.05:1641.0 116.03:162.0 119.04:16097.0 121.04:4916.0 121.08:8069.0 124.05:22131.0 125.07:905.0 130.07:9568.0 133.08:8838.0 134.06:192398.0 135.06:23827.0 137.05:18656.0 138.07:13782.0 141.07:200.0 
204,0.0,1,original,6.149267,0.0,90.05494,53.01:6675.0 53.04:10039.0 55.05:9932.0 56.05:29891.0 58.03:372.0 66.03:4480.0 69.04:8811.0 72.08:1.0 85.08:2028.0 
250,0.0,1,original,6.0999669999999995,0.0,154.0168,53.04:11395.0 55.02:34818.0 55.03:2431.0 55.05:10896.0 57.04:4735.0 57.07:1618.0 58.03:17010.0 58.06:8088.0 58.93:834.0 59.07:15752.0 62.93:47430.0 65.04:6306.0 67.03:28919.0 67.05:10967.0 68.01:2384.0 68.05:34996.0 69.03:74024.0 69.04:1213.0 69.05:1213.0 70.06:172820.0 72.04:166643.0 72.08:2137.0 73.06:416.0 77.04:5268.0 79.05:46501.0 80.01:6973.0 80.05:30873.0 81.03:12934.0 81.04:24164.0 82.03:1263.0 82.06:3897.0 85.03:40672.0 86.06:614.0 87.06:8379.0 91.05:49545.0 91.06:49545.0 92.05:7706.0 92.06:7706.0 93.06:3294.0 94.04:306.0 94.06:55050.0 95.05:22743.0 95.06:8574.0 96.04:33875.0 97.04:2127.0 97.06:6467.0 97.08:2456.0 98.06:29740.0 100.04:2237.0 103.05:2314.0 103.95:5166.0 105.04:21098.0 106.06:28361.0 107.06:5379.0 108.04:7259.0 108.06:4787.0 109.04:8108.0 109.08:2943.0 110.06:7027.0 111.06:17639.0 112.04:6598.0 115.05:6495.0 117.05:755.0 117.06:28188.0 119.04:2016.0 121.04:8702.0 126.06:15196.0 133.08:3826.0 134.06:148274.0 134.07:9763.0 135.06:17780.0 135.07:11203.0 136.05:3495.0 137.05:5056.0 138.07:1075.0 
188,0.0,1,original,6.149267,0.0,132.0765,51.02:1798.0 51.03:1798.0 54.03:12768.0 58.03:269.0 58.05:1796.0 58.06:438767.0 59.07:17731.0 60.04:3075.0 64.93:3965.0 68.05:3547040.0 69.03:12385.0 69.04:184595.0 70.03:5655.0 72.04:336.0 79.03:2305.0 80.01:4288.0 81.06:1041.0 82.03:3481.0 84.06:1303.0 93.07:805.0 95.06:418.0 100.04:3334.0 102.05:709.0 103.05:1050.0 111.06:1084.0 112.04:2665.0 120.06:2428.0 122.07:2135.0 122.09:1339.0 122.1:1339.0 
335,0.0,1,original,6.2974,0.0,120.0655,52.02:2592.0 54.03:12308.0 55.02:126.0 56.05:336854.0 56.96:1325.0 57.04:12282.0 57.05:12092.0 57.06:8213.0 58.05:4277.0 59.06:1683.0 62.93:4429.0 64.02:124.0 65.04:202734.0 69.04:11966.0 69.05:6658.0 71.06:10451.0 72.04:3627.0 74.02:22636.0 81.04:2258.0 82.03:8270.0 82.05:26651.0 84.04:5996.0 97.08:2839.0 98.06:2242.0 99.05:5497.0 100.04:5725.0 100.08:40.0 113.07:2619.0 
126,0.0,1,original,6.1985660000000005,0.0,345.0782,62.98:727.0 136.06:4171282.0 168.01:5191.0 169.0:1114.0 173.47:7356.0 176.03:426.0 
334,0.0,1,original,6.3469169999999995,0.0,664.1162,164.93:5843.0 177.02:15482.0 191.04:11902.0 233.09:24330.0 238.96:688.0 365.11:823.0 
172,0.0,1,original,6.3964669999999995,0.0,198.0761,55.05:11294.0 56.05:185482.0 57.07:4956.0 58.07:13127.0 60.04:58741.0 65.04:25913.0 67.03:436.0 67.05:260236.0 68.05:560.0 69.07:59598.0 70.06:13373.0 74.02:66814.0 79.03:569.0 79.05:16927.0 80.05:2979.0 80.06:2979.0 82.06:11000.0 84.08:12824769.0 85.06:234654.0 85.08:826540.0 86.1:20743.0 91.05:34958.0 92.05:13625.0 92.06:13625.0 93.03:37322.0 93.04:2518.0 93.06:107.0 94.06:11979.0 95.04:47024.0 95.05:47024.0 96.07:1363.0 97.08:1415.0 98.98:152.0 104.05:12482.0 105.04:4481.0 106.06:54462.0 107.05:311969.0 108.04:18843.0 108.06:20686.0 108.08:666.0 109.03:24954.0 109.08:1532.0 109.1:186.0 110.06:8131.0 111.04:251983.0 111.09:48431.0 112.05:9829.0 117.07:2982.0 120.04:113600.0 120.08:2118.0 121.04:5879.0 121.05:7539.0 122.04:5352.0 123.06:867.0 125.07:2112.0 125.08:783.0 127.05:197.0 129.1:776985.0 132.04:89890.0 133.08:3491.0 134.06:165.0 135.04:294710.0 136.09:1962.0 139.04:161395.0 145.06:571.0 148.04:508286.0 149.06:52.0 149.07:5120.0 150.05:60697.0 152.07:207643.0 153.07:12022.0 169.08:177.0 173.47:785.0 174.06:4459.0 175.06:2291.0 
330,0.0,1,original,6.3964669999999995,0.0,189.1234,55.05:11144.0 56.05:185271.0 57.07:4990.0 58.07:12926.0 60.04:59249.0 65.04:25893.0 67.03:458.0 67.05:259894.0 68.05:949.0 69.07:59513.0 70.06:12950.0 74.02:67344.0 79.03:817.0 79.05:16513.0 80.05:2922.0 80.06:2922.0 82.06:10719.0 84.08:12814606.0 85.06:234608.0 85.08:826112.0 86.1:20643.0 91.05:35732.0 92.05:13751.0 92.06:13751.0 93.03:37313.0 93.04:2436.0 93.06:27.0 94.06:11973.0 95.04:47220.0 95.05:47220.0 96.07:1328.0 97.08:1426.0 98.98:174.0 104.05:12600.0 105.04:4222.0 106.06:54116.0 107.05:311984.0 108.04:18552.0 108.06:20680.0 108.08:635.0 109.03:24954.0 109.08:1424.0 109.1:176.0 110.06:7987.0 111.04:251983.0 111.09:48419.0 112.05:9792.0 117.07:2991.0 120.04:113319.0 120.08:1911.0 121.04:5900.0 121.05:7534.0 122.04:5357.0 123.06:637.0 125.07:1781.0 125.08:783.0 127.05:187.0 129.1:776964.0 132.04:90091.0 133.08:3795.0 135.04:294710.0 136.09:1919.0 139.04:161395.0 145.06:560.0 148.04:507576.0 149.06:51.0 149.07:5101.0 150.05:60566.0 152.07:207643.0 153.07:12022.0 173.47:927.0 174.06:4369.0 175.06:2107.0 
163,0.0,1,original,6.4457830000000005,0.0,146.0923,52.02:246.0 53.0:1968.0 53.04:1823.0 54.03:4181.0 55.02:21684.0 55.05:4246.0 56.05:714429.0 57.04:27164.0 57.05:27164.0 58.93:1334.0 60.06:1834984.0 62.93:58839.0 65.04:6664.0 66.03:6094.0 67.05:4030.0 68.05:712262.0 69.03:2913625.0 69.07:2274.0 70.03:133116.0 70.04:133116.0 71.05:704.0 72.04:114191.0 73.04:63.0 74.02:1549.0 77.04:7048.0 79.05:89220.0 80.05:13278.0 80.06:13496.0 81.03:17922.0 81.04:32885.0 82.05:110254.0 82.06:4523.0 83.06:1085323.0 83.09:1857.0 84.04:879111.0 84.08:47024.0 85.04:43008.0 85.05:43008.0 85.08:23454.0 86.06:10246646.0 87.06:951747.0 88.04:409629.0 91.05:1721.0 93.04:276088.0 94.03:277.0 94.04:11936.0 95.05:62742.0 95.06:85926.0 96.04:45798.0 96.06:6409.0 96.07:2311.0 97.08:1596.0 98.05:39236.0 98.06:39550.0 99.06:174.0 100.04:154.0 100.11:615.0 103.95:5304.0 105.04:4314.0 106.06:28406.0 107.05:103631.0 110.08:11.0 111.06:725167.0 112.05:32606.0 118.07:43109.0 121.08:3175.0 121.09:489.0 121.97:12248.0 126.05:5849.0 128.08:98460.0 130.05:11755.0 130.07:709.0 134.06:44178.0 135.07:1265.0 137.05:2259.0 138.07:6466.0 
160,0.0,1,original,6.64365,0.0,184.0733,51.02:16007.0 55.02:4436.0 56.96:700.0 58.06:662.0 60.06:4765.0 60.08:108071.0 62.93:1829.0 65.04:169604.0 67.04:24905.0 69.03:19046.0 70.03:29323.0 77.04:125600.0 78.05:125225.0 79.05:2012539.0 80.05:385535.0 80.06:192647.0 82.03:2864.0 86.06:25646.0 87.04:16371.0 91.05:1023651.0 92.05:86746.0 92.06:86746.0 93.07:34007.0 94.04:12951.0 94.06:94428.0 95.04:823767.0 95.05:823767.0 96.04:86834.0 96.06:41714.0 97.04:262.0 99.04:161.0 99.06:842.0 102.09:211.0 104.05:17003.0 105.04:182981.0 106.04:57169.0 106.06:2447348.0 107.05:392476.0 107.06:196529.0 107.07:203504.0 108.06:5332.0 108.07:2678.0 109.05:1616.0 109.06:29854.0 111.07:2864.0 116.05:63733.0 117.06:78857.0 118.04:8855.0 118.06:47366.0 119.05:16840.0 119.06:15317.0 121.06:2115369.0 122.06:235908.0 122.07:171969.0 123.04:50601.0 123.07:64403.0 124.05:172139.0 132.04:8408.0 133.05:97532.0 133.06:5834.0 134.06:2508455.0 135.06:286036.0 136.08:19061.0 137.06:146030.0 144.06:53257.0 147.06:7663.0 149.08:8979.0 150.05:10245.0 
379,0.0,1,original,6.64365,0.0,106.0499,53.04:25332.0 54.03:15548.0 55.02:33672.0 55.03:11914.0 55.05:1610215.0 56.05:883914.0 56.06:884375.0 57.03:46848.0 57.04:4306.0 57.05:1011.0 57.06:15058.0 58.06:15595.0 58.07:16894.0 59.05:340806.0 59.06:694.0 60.05:7883.0 68.01:11767.0 69.04:20324.0 71.06:15478.0 72.08:133741.0 73.06:2845.0 74.1:31751.0 81.04:9629.0 81.06:2938.0 82.03:16437.0 82.07:10659.0 83.05:197635.0 83.06:9659.0 97.08:978.0 99.06:11180.0 100.04:3860.0 100.08:19436.0 100.11:37969.0 101.06:68993.0 
170,0.0,1,original,6.742667,0.0,118.0613,52.02:7852.0 55.03:1107514.0 55.04:1091890.0 55.05:1381.0 57.03:8604.0 58.05:968.0 58.07:44760.0 60.41:199.0 66.02:1012.0 68.01:23511.0 69.04:37292.0 72.08:266307.0 74.1:105611.0 77.04:1.0 78.03:1353.0 82.05:701.0 83.05:1909.0 83.06:18584.0 84.04:870.0 85.08:3500.0 95.05:1.0 96.04:6424.0 96.06:569.0 98.98:1624.0 99.07:333.0 100.04:1488.0 100.11:181976.0 
373,0.0,1,original,6.693167,0.0,308.0643,84.08:7799.0 109.1:1389.0 
120,0.0,1,original,6.64365,0.0,260.0435,56.05:2891.0 60.04:21924.0 67.05:1227.0 68.05:3773.0 69.03:4008.0 70.07:14858.0 72.04:40662.0 80.05:5982.0 81.07:3087.0 84.04:28086.0 85.03:2549.0 95.09:4057.0 96.04:4454.0 98.06:15132.0 102.09:1887.0 107.06:3715.0 108.04:2414.0 126.05:1576.0 130.09:96.0 148.09:866.0 
91,0.0,1,original,6.742667,0.0,76.03929000000001,65.03:91663.0 66.02:10429.0 66.03:3912.0 67.03:98781.0 67.04:23063.0 67.41:3989.0 68.03:4539.0 68.05:10811.0 69.03:14155.0 69.04:15310.0 70.03:4572.0 70.07:20019.0 71.06:4990.0 72.04:9311.0 72.06:68505.0 72.08:130408.0 73.04:61978.0 73.06:9569.0 73.08:27440.0 74.06:12426.0 74.07:15873.0 74.1:2786287.0 75.01:19952.0 75.06:70274.0 75.09:10138.0 75.1:135911.0 76.02:6045.0 76.04:196370.0 
327,0.0,1,original,6.7921830000000005,0.0,325.0432,59.05:12059.0 65.65:7327.0 76.02:17803.0 76.04:7824.0 79.12:9914.0 84.08:12817.0 128.95:11597.0 181.31:10235.0 189.79:8755.0 195.78:8531.0 197.97:33004.0 198.97:21935.0 199.97:15142.0 215.98:24864.0 217.98:13101.0 
354,0.0,1,original,6.8417,0.0,176.0666,53.04:1552.0 54.03:4143.0 55.02:4615.0 55.05:33001.0 60.06:227023.0 66.03:786.0 67.03:1929.0 68.01:217.0 68.05:3741.0 69.04:7532.0 70.03:103605.0 70.06:839145.0 71.05:5063.0 71.06:37058.0 71.07:42413.0 77.04:6145.0 79.05:25698.0 81.04:167.0 81.06:1504.0 82.05:1590.0 82.06:460.0 86.06:30476.0 87.06:10449.0 88.05:1515152.0 93.04:1585.0 95.05:131.0 95.06:15859.0 95.07:14123.0 96.04:5273.0 97.04:3409.0 98.04:170613.0 98.06:5141.0 99.04:159.0 102.09:212.0 104.05:1056.0 105.04:12526.0 106.06:3875.0 107.05:12899.0 107.06:4772.0 107.07:1960.0 108.04:2223.0 109.06:1494.0 110.06:3449.0 110.07:34296.0 110.08:1835.0 111.06:123.0 112.05:229522.0 113.07:198583.0 114.05:29515.0 116.05:237807.0 120.06:1150.0 122.07:3006.0 123.04:4164.0 123.05:5018.0 124.08:708.0 130.06:25824.0 132.06:697.0 136.09:3279.0 137.06:1375.0 147.07:20.0 158.07:1510.0 158.1:1861.0 173.45:262.0 
180,0.0,1,original,6.8417,0.0,335.0641,97.03:454508.0 110.04:221190.0 128.05:513091.0 128.95:20432.0 
