#featureID,isolation_center_m/z,rt,compound_m/z,compound_rt,compound_formula,DB_Compound_ID,Compound_Name,DB_Spectrum_ID,dot_product,ppm_Error,isotope_similiarity,Abundance,ComponentID,redundant,Origin File
265,148.060434,6.215,148.0605,-1,C5H9NO4,HOKKHZGPKSLGJE-GSVOUGTGSA-N,N-Methyl-D-aspartic acid,HMDB0002393,0.0781355383378179,0.445763923503524,0.9675780260234568,0.0,WHUUTDBJXJRKMK-UHFFFAOYSA-N,False,../exampleData/IROA_P1-6_DIA_test_pos1
268,261.036995,7.465,261.03700000000003,-1,C6H13O9P,NBSCHQHZLSJFNQ-GASJEMHNSA-N,Glucose 6-phosphate,HMDB0001401,0.004223394387320828,0.01915437307028536,0.9829257034844184,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
269,181.070664,5.695,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-PHYPRBDBSA-N,D-Galactose,HMDB0000143,0.07664028386132726,0.1988174075198281,0.7471621531150942,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
269,181.070664,5.695,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-QTVWNMPRSA-N,D-Mannose,HMDB0000169,0.09811543497641824,0.1988174075198281,0.7471621531150942,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
269,181.070664,5.695,181.0707,-1,C6H12O6,WQZGKKKJIJFFOK-SVZMEOIVSA-N,L-Galactose,HMDB0033704,0.1340478992364239,0.1988174075198281,0.7471621531150942,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
270,167.07027,1.125,167.0703,-1,C9H10O3,VOXXWSYKYCBWHO-MRVPVSSYSA-N,L-3-Phenyllactic acid,HMDB0000748,0.06447787346859689,0.1795651614708135,0.005586404366245357,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
270,167.07027,1.125,167.0703,-1,C9H10O3,NUVBSKCKDOMJSU-UHFFFAOYSA-N,Ethylparaben,HMDB0032573,0.5899586760771209,0.1795651614708135,0.005586404366245357,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
271,149.080835,2.025,149.0809,-1,C6H12O4,KJTLQQUUPVSXIM-ZCFIWIBFSA-N,(R)-mevalonate,HMDB0059629,0.008957382782911218,0.436005070714965,0.9313936963726837,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
273,205.097154,4.565,205.0972,-1,C11H12N2O2,SZQIFWWUIBRPBZ-UHFFFAOYSA-N,Ethotoin,HMDB0014892,4.263521791519857,0.2242839506643095,0.9923029407115604,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
273,205.097,4.561483,205.0972,-1,C11H12N2O2,QIVBCDIJIAJPQS-SECBINFHSA-N,D-Tryptophan,HMDB0013609,16.269798541567873,0.9751483443356928,0.5,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1_msdial
273,205.097,4.561483,205.0972,-1,C11H12N2O2,QIVBCDIJIAJPQS-UHFFFAOYSA-N,(±)-Tryptophan,HMDB0030396,4.234659070647148,0.9751483443356928,0.5,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1_msdial
275,120.065519,5.83,120.0655,-1,C4H9NO3,UKAUYVFTDYCKQA-VKHMYHEASA-N,L-Homoserine,HMDB0000719,0.0008089737902566883,-0.15824693178282248,0.9082598921085996,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
276,222.097213,4.48,222.0972,-1,C8H15NO6,OVRNDRQMDRJTHS-FMDGEEDCSA-N,beta-N-Acetylglucosamine,HMDB0000803,4.176886611476624,-0.058532927180855114,0.9919408282139768,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
280,220.117949,2.21,220.118,-1,C9H17NO5,GHOKWGTUZJEAQD-ZETCQYMHSA-N,Pantothenic acid,HMDB0000210,0.35913751764390645,0.23169396324387986,0.8987027250498304,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
280,220.117949,2.21,220.1193,-1,C10H13N5O,UZKQTCBAMSWPJD-FARCUNLSSA-N,Cis-zeatin,HMDB0012204,0.4506429468053172,6.137618518331998,0.4999999999999999,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
285,233.1284,1.05235,233.1285,-1,C13H16N2O2,ROBVIMPUHSLWNV-UHFFFAOYSA-N,Aminoglutethimide,HMDB0014501,0.005461584763088152,0.4289481676334572,0.5,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1_msdial
285,233.128454,1.08,233.1285,-1,C13H16N2O2,DRLFMBDRBRZALE-UHFFFAOYSA-N,Melatonin,HMDB0001389,91.39886782232547,0.19731611138959468,0.9989598837234552,1.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
287,180.065519,1.27,180.0655,-1,C9H9NO3,QIAFMBKCNZACKA-UHFFFAOYSA-N,N-benzoylglycinate,HMDB0062583,0.1311357087952505,-0.10551714794920304,0.9020368094454552,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
290,154.049869,3.0,154.0499,-1,C7H7NO3,WUBBRNOQWQTFEX-UHFFFAOYSA-N,Aminosalicylic Acid,HMDB0014378,1.5689026545792455,0.2012335369593703,0.9237797219354179,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
290,154.049869,3.0,154.0499,-1,C7H7NO3,KBOPZPXVLCULAV-UHFFFAOYSA-N,Mesalazine,HMDB0014389,0.9736432862254024,0.2012335369593703,0.9237797219354179,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
290,154.049869,3.0,154.0499,-1,C7H7NO3,WJXSWCUQABXPFS-UHFFFAOYSA-N,3-Hydroxyanthranilic acid,HMDB0001476,0.657953284889874,0.2012335369593703,0.9237797219354179,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
291,147.065185,1.14,147.0652,-1,C6H10O4,XJMMNTGIMDZPMU-UHFFFAOYSA-N,Methylglutaric acid,HMDB0000752,0.02145816467967622,0.10199558781060486,0.0076612486912776,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
292,180.10190500000004,1.2200000000000002,180.1019,-1,C10H13NO2,IBRKLUSXDYATLG-UHFFFAOYSA-N,(R)-Salsolinol,HMDB0005199,3.45165880153768,-0.027762060683355474,0.8940370036161044,0.052866526057180084,IBRKLUSXDYATLG-UHFFFAOYSA-N,False,../exampleData/IROA_P1-6_DIA_test_pos1
292,180.10190500000004,1.2200000000000002,180.1019,-1,C10H13NO2,IBRKLUSXDYATLG-LURJTMIESA-N,Salsolinol,HMDB0042012,0.0008096326567969898,-0.027762060683355474,0.8940370036161044,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
292,180.10190500000004,1.2200000000000002,180.1019,-1,C10H13NO2,NGBBVGZWCFBOGO-UHFFFAOYSA-N,3_4-Methylenedioxyamphetamine,HMDB0041931,0.013175700881834005,-0.027762060683355474,0.8940370036161044,0.0,IBRKLUSXDYATLG-UHFFFAOYSA-N,False,../exampleData/IROA_P1-6_DIA_test_pos1
293,104.070605,6.5150000000000015,104.0706,-1,C4H9NO2,OQEBBZSWEGYTPG-UHFFFAOYSA-N,3-Aminobutyrate,HMDB0094693,4.224015374303201,-0.04804430608995757,0.9982087385718394,0.0,QCHPKSFMDHPSNR-UHFFFAOYSA-N,False,../exampleData/IROA_P1-6_DIA_test_pos1
293,104.070605,6.5150000000000015,104.0706,-1,C4H9NO2,QWCKQJZIFLGMSD-GSVOUGTGSA-N,D-alpha-Aminobutyric acid,HMDB0000650,4.208198202234544,-0.04804430608995757,0.9982087385718394,0.0,QCHPKSFMDHPSNR-UHFFFAOYSA-N,False,../exampleData/IROA_P1-6_DIA_test_pos1
293,104.0705,6.544617,104.0706,-1,C4H9NO2,QCHPKSFMDHPSNR-UHFFFAOYSA-N,3-Aminoisobutanoic acid,HMDB0003911,37.516686695779704,0.9608870909942746,0.5,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1_msdial
297,212.091734,4.675,212.0918,-1,C10H13NO4,CJCSPKMFHVPWAR-JTQLQIEISA-N,Methyldopa,HMDB0011754,22.83821961645781,0.31118610229438737,0.9462191133287468,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
300,90.054955,6.125,90.055,-1,C3H7NO2,UCMIRNVEIXFBKS-UHFFFAOYSA-N,beta-Alanine,HMDB0000056,4.096185926235494,0.4996948807544544,0.9952738008893556,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
303,117.05462,1.555,117.0546,-1,C5H8O3,WRQNANDWMGAFTP-UHFFFAOYSA-N,Methylacetoacetic acid,HMDB0000310,0.0004416751275774414,-0.17086040693095475,0.5,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
305,227.113866,6.815,227.1139,-1,C9H14N4O3,CQOVPNPJLQNMDC-ZETCQYMHSA-N,Carnosine,HMDB0000033,97.379855567729,0.1497046419852823,0.9941054275220824,0.82825515583653,CQOVPNPJLQNMDC-ZETCQYMHSA-N,False,../exampleData/IROA_P1-6_DIA_test_pos1
306,196.0816,7.437083,196.07975,-1,C9H10N2O3,HSMNQINEKMPTIC-UHFFFAOYSA-N (M+1),4-Aminohippuric acid (M+1),HMDB0001867_M1,0.1504722331962226,-9.434847532814702,0.5,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1_msdial
309,365.049291,8.47,365.0493,-1,C10H13N4O9P,DCTLYFZHFGENCW-UUOKFMHZSA-N,Xanthylic acid,HMDB0001554,18.676742965338846,0.024654204785942685,0.8714309252646354,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
311,90.054955,5.7,90.055,-1,C3H7NO2,UCMIRNVEIXFBKS-UHFFFAOYSA-N,beta-Alanine,HMDB0000056,1.3728327726839995,0.4996948807544544,0.9683193704979643,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
315,346.054711,5.2,346.0547,-1,C10H12N5O7P,ZOOGRGPOEVQQDX-UUOKFMHZSA-N,Cyclic GMP,HMDB0001314,99.54496662701312,-0.03178688115656853,0.9691379851900974,1.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
319,158.081169,1.84,158.0812,-1,C7H11NO3,WRUSVQOKJIDBLP-HWKANZROSA-N,Tiglylglycine,HMDB0000959,0.2497503863053992,0.1961017887399204,0.9237797219354179,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
321,136.061771,2.67,136.0618,-1,C5H5N5,GFFGJBXGBJISGV-UHFFFAOYSA-N,Adenine,HMDB0000034,99.22763499833849,0.21313848701886415,0.9963686555371809,0.6384530126785223,GFFGJBXGBJISGV-UHFFFAOYSA-N,False,../exampleData/IROA_P1-6_DIA_test_pos1
326,219.112804,1.29,219.1128,-1,C12H14N2O2,GMHKMTDVRCWUDX-UHFFFAOYSA-N,Mephenytoin,HMDB0014673,3.9360393486949885,-0.01825543713238538,0.9954571506186142,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
326,219.112804,1.29,219.1128,-1,C12H14N2O2,MVAWJSIDNICKHF-UHFFFAOYSA-N,N-Acetylserotonin,HMDB0001238,25.122434200994462,-0.01825543713238538,0.9954571506186142,0.4423526967450544,MVAWJSIDNICKHF-UHFFFAOYSA-N,False,../exampleData/IROA_P1-6_DIA_test_pos1
326,219.112804,1.29,219.1128,-1,C12H14N2O2,DQMZLTXERSFNPB-UHFFFAOYSA-N,Primidone,HMDB0014932,0.030029783164475063,-0.01825543713238538,0.9954571506186142,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
328,118.086255,4.84,118.0863,-1,C5H11NO2,JJMDCOVWQOJGCB-UHFFFAOYSA-N,5-Aminopentanoic acid,HMDB0003355,0.0004977116915869833,0.38107737421143467,0.99741690487187,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
330,189.123368,6.369999999999999,189.1234,-1,C8H16N2O3,DKEXFJVMVGETOO-LURJTMIESA-N,Glycylleucine,HMDB0000759,0.00018869339339885,0.1692017244768658,0.996268068094592,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
330,189.123368,6.369999999999999,189.1234,-1,C8H16N2O3,DTERQYGMUDWYAZ-ZETCQYMHSA-N,N6-Acetyl-L-lysine,HMDB0000206,0.002211034109929008,0.1692017244768658,0.996268068094592,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
331,339.0702,6.89125,339.07,-1,C9H15N4O8P,NOTGFIUVDGNKRI-UUOKFMHZSA-N,AICAR,HMDB0001517,21.404493920256147,-0.5898483559057661,0.5,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1_msdial
332,221.0921,6.050617,221.0921,-1,C11H12N2O3,LDCYZAJDBXYCGN-VIFPVBQESA-N,5-Hydroxy-L-tryptophan,HMDB0000472,81.22264917210892,0.0,0.5,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1_msdial
335,120.065519,6.2650000000000015,120.0655,-1,C4H9NO3,UKAUYVFTDYCKQA-VKHMYHEASA-N,L-Homoserine,HMDB0000719,0.0025459951044773392,-0.15824693178282248,0.8476444595352257,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
337,248.03185,6.035,248.0319,-1,C8H10NO6P,NGVDGCNFYWLIFO-UHFFFAOYSA-N,Pyridoxal 5'-phosphate,HMDB0001491,3.1168493738392207,0.20158701398981896,0.9064216316329669,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
341,343.123488,6.535,343.1235,-1,C12H22O11,GUBGYTABKSRVRQ-XLOQQCSPSA-N,Alpha-Lactose,HMDB0000186,4.372111876286561,0.03497283161712005,0.5558204337365695,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
341,343.123488,6.535,343.1235,-1,C12H22O11,CZMRCDWAGMRECN-UGDNZRGBSA-N,Sucrose,HMDB0000258,4.031259268814736,0.03497283161712005,0.5558204337365695,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
343,127.050203,1.665,127.0502,-1,C5H6N2O2,PRJKNHOMHKJCEJ-UHFFFAOYSA-N,Imidazoleacetic acid,HMDB0002024,0.0011964016025393172,-0.023612713097559777,0.9417622299951178,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
346,175.060099,5.625,175.0601,-1,C7H10O5,JXOHGGNKMLTUBP-HSUXUTPPSA-N,Shikimic acid,HMDB0003070,0.03723232394592175,0.005712323957244207,0.009462323918078441,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
347,162.076084,6.5150000000000015,162.0761,-1,C6H11NO4,FIOHTMQGSFVHEZ-UHFFFAOYSA-N,(±)-2_2'-Iminobispropanoic acid,HMDB0033747,0.07953035374759503,0.09871906818791099,0.9752888347558168,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
347,162.076084,6.5150000000000015,162.0761,-1,C6H11NO4,OYIFNHCXNCRBQI-UHFFFAOYSA-N,Aminoadipic acid,HMDB0000510,0.005649052664790561,0.09871906818791099,0.9752888347558168,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
348,148.060434,5.255,148.0605,-1,C5H9NO4,VZXPDPZARILFQX-BYPYZUCNSA-N,O-Acetylserine,HMDB0003011,1.8299962778031649,0.445763923503524,0.9903528117715259,0.0005052991842200723,VZXPDPZARILFQX-BYPYZUCNSA-N,False,../exampleData/IROA_P1-6_DIA_test_pos1
348,148.0604,5.2567,148.0605,-1,C5H9NO4,WHUUTDBJXJRKMK-UHFFFAOYSA-N,DL-Glutamate,HMDB0060475,9.422419965487103,0.6754000394657833,0.5,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1_msdial
350,162.112469,5.335,162.1125,-1,C7H15NO3,PHIQHXFUZVPYII-UHFFFAOYSA-N,Malonyl-Carnitin,HMDB0062496,85.47947352903194,0.1912252660034291,0.995796671517562,0.9850426850870512,PHIQHXFUZVPYII-UHFFFAOYSA-N,False,../exampleData/IROA_P1-6_DIA_test_pos1
352,118.086255,6.585,118.0863,-1,C5H11NO2,JJMDCOVWQOJGCB-UHFFFAOYSA-N,5-Aminopentanoic acid,HMDB0003355,0.0004174783509318811,0.38107737421143467,0.9987874212007032,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
357,109.064791,2.37,109.0648,-1,C7H8O,WVDDGKGOMKODPV-UHFFFAOYSA-N,Benzyl alcohol,HMDB0003119,9.846745743749263,0.08251975671882733,0.5,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
365,261.036995,7.84,261.03700000000003,-1,C6H13O9P,NBSCHQHZLSJFNQ-GASJEMHNSA-N,Glucose 6-phosphate,HMDB0001401,0.0006642988799764599,0.01915437307028536,0.9225587562923444,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
368,608.088847,7.01,608.0889,-1,C17H27N3O17P2,LFTYTUAZOPRMMI-NESSUJCYSA-N,UDP-N-acetyl-alpha-D-galactosamine,HMDB0060522,26.900330413428318,0.08715831615947185,0.9751402550012732,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
368,608.088847,7.01,608.0889,-1,C17H27N3O17P2,LFTYTUAZOPRMMI-UHFFFAOYSA-N,UDP-N-acetyl-alpha-D-glucosamine(2-),HMDB0062760,76.28945218019669,0.08715831615947185,0.9751402550012732,1.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
371,203.127785,3.33,203.1278,-1,C10H18O4,CXMXRPHRNRROMY-UHFFFAOYSA-N,Sebacic acid,HMDB0000792,3.1137410142855617,0.07384514132594096,0.5,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
374,348.0705,7.139083,348.0704,-1,C10H14N5O7P,LNQVTSROQXJCDD-KQYNXXCUSA-N,3'-AMP,HMDB0003540,3.319988709653098,-0.2872981191307449,0.5,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1_msdial
377,111.044055,1.005,111.0441,-1,C6H6O2,YCIMNLLNPGFGHC-UHFFFAOYSA-N,Pyrocatechol,HMDB0000957,0.6897831215676639,0.4052445671231365,0.9385844250709116,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
383,348.0705,6.050617,348.0704,-1,C10H14N5O7P,LNQVTSROQXJCDD-KQYNXXCUSA-N,3'-AMP,HMDB0003540,99.55767988376031,-0.2872981191307449,0.5,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1_msdial
383,348.070361,6.045,348.0704,-1,C10H14N5O7P,UDMBCSSLTHHNCD-KQYNXXCUSA-N,Adenosine monophosphate,HMDB0000045,0.0009976326314204153,0.1120463112779123,0.9787039027786106,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
384,223.074704,7.555,223.0747,-1,C7H14N2O4S,ILRYLPWNYFXEMH-ROLXFIACSA-N,Allocystathionine,HMDB0000455,0.0792292264530075,-0.01793121280977233,0.9450797830937204,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
384,223.074704,7.555,223.0754,-1,C15H10O2,VHBFFQKBGNRLFZ-UHFFFAOYSA-N,Flavone,HMDB0003075,0.004486144307742929,3.1200310367997397,0.9066574749733473,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
384,223.074704,7.555,223.0747,-1,C7H14N2O4S,ILRYLPWNYFXEMH-WHFBIAKZSA-N,L-Cystathionine,HMDB0000099,0.7350481190989567,-0.01793121280977233,0.9450797830937204,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
387,154.086255,7.965,154.0863,-1,C8H11NO2,VYFYYTLLBUKUHU-UHFFFAOYSA-N,Dopamine,HMDB0000073,96.32068042109276,0.2920442189997593,0.91628922382009,0.786154253716075,VYFYYTLLBUKUHU-UHFFFAOYSA-N,False,../exampleData/IROA_P1-6_DIA_test_pos1
387,154.086255,7.965,154.0863,-1,C8H11NO2,QHGUCRYDKWKLMG-QMMMGPOBSA-N,p-Octopamine,HMDB0004825,15.810734348680294,0.2920442189997593,0.91628922382009,0.0,VYFYYTLLBUKUHU-UHFFFAOYSA-N,False,../exampleData/IROA_P1-6_DIA_test_pos1
394,184.096819,6.9849999999999985,184.0968,-1,C9H13NO3,YNYAYWLBAHXHLL-UHFFFAOYSA-N,Normetanephrine,HMDB0000819,3.1159820952752013,-0.10320656317506127,0.24799833717278896,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
394,184.096819,6.9849999999999985,184.0968,-1,C9H13NO3,UCTWMZQNUQWSLP-UHFFFAOYSA-N,Oxidized-adrenal-ferredoxin,HMDB0062515,0.8151393422930168,-0.10320656317506127,0.24799833717278896,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
395,109.076024,7.81,109.07600000000001,-1,C6H8N2,LCZUOKDVTBMCMX-UHFFFAOYSA-N,2_5-Dimethylpyrazine,HMDB0035289,8.29386100159008,-0.22003002245901532,0.9973617131985808,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
396,131.07027,1.3199999999999998,131.0703,-1,C6H10O3,JVQYSWDUAOAHFM-UHFFFAOYSA-N,3-Methyl-2-oxovaleric acid,HMDB0000491,0.1306092281697588,0.22888485702762654,0.005756962899578054,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
397,134.04478400000002,6.47,134.0448,-1,C4H7NO4,CKLJMWTZIZZHCS-UHFFFAOYSA-N,1-deoxy-1-(N6-lysino)-D-fructose,HMDB0062501,3.7190164699226,0.1193630927707384,0.8601131817493459,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
397,134.04478400000002,6.47,134.0448,-1,C4H7NO4,CKLJMWTZIZZHCS-REOHCLBHSA-N,L-Aspartic acid,HMDB0000191,0.03369513481928438,0.1193630927707384,0.8601131817493459,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
401,786.164412,4.92,786.1644,-1,C27H33N9O15P2,VWWQXMAJTJZDQX-UYBVJOGSSA-N,FAD,HMDB0001248,0.003469049335296304,-0.015263982681656815,0.9786372636054874,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
402,140.034219,3.81,140.0342,-1,C6H5NO3,BTJIUGUIPKRLHP-UHFFFAOYSA-N,4-nitrophenolate,HMDB0062627,24.521036913208857,-0.13568112240389635,0.9331810293576565,0.11515897691810707,BTJIUGUIPKRLHP-UHFFFAOYSA-N,False,../exampleData/IROA_P1-6_DIA_test_pos1
403,225.086983,5.97,225.08700000000002,-1,C10H12N2O4,VCKPUUFAIGNJHC-UHFFFAOYSA-N,Hydroxykynurenine,HMDB0000732,0.0019409338937581128,0.075526357672584,0.8892103746237369,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
403,225.086983,5.97,225.08705,-1,C12H14ClNO,BEQZHFIKTBVCAU-UHFFFAOYSA-N (M+1),Norketamine (M+1),HMDB0060549_M1,0.05936733930637584,0.29766270402838674,0.08721320416992306,0.0,original,False,../exampleData/IROA_P1-6_DIA_test_pos1
404,154.049869,5.24,154.0499,-1,C7H7NO3,KBOPZPXVLCULAV-UHFFFAOYSA-N,Mesalazine,HMDB0014389,0.05300202484012138,0.2012335369593703,0.5,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
404,154.049869,5.24,154.0499,-1,C7H7NO3,WJXSWCUQABXPFS-UHFFFAOYSA-N,3-Hydroxyanthranilic acid,HMDB0001476,0.2431842749396462,0.2012335369593703,0.5,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
404,154.049869,5.24,154.0499,-1,C7H7NO3,WUBBRNOQWQTFEX-UHFFFAOYSA-N,Aminosalicylic Acid,HMDB0014378,0.1260866160458974,0.2012335369593703,0.5,0.0,residual,False,../exampleData/IROA_P1-6_DIA_test_pos1
